movieId,title,Drama,prediction
2552,Blind Date (1987),0,0
751,My Dog Skip (1999),0,1
99,"Guns of Navarone, The (1961)",1,0
1543,"Unbearable Lightness of Being, The (1988)",1,1
2772,Joe the King (1999),1,1
866,Big Daddy (1999),0,0
1760,Crimes of the Heart (1986),1,1
910,I Know What You Did Last Summer (1997),0,0
2548,Death Wish V: The Face of Death (1994),1,0
1575,South Pacific (1958),0,0
529,Sling Blade (1996),1,1
1260,Charade (1963),0,0
1825,Air Bud: Golden Receiver (1998),0,0
2270,Kazaam (1996),0,0
636,Escape to Witch Mountain (1975),0,0
1269,Firestarter (1984),0,0
185,"Edge, The (1997)",0,0
2325,Shooting Fish (1997),0,1
1822,"Little Rascals, The (1994)",0,0
2793,"Great White Hype, The (1996)",0,0
931,Lake Placid (1999),0,0
1441,Mr. Wonderful (1993),0,1
2259,Urban Legend (1998),0,0
2821,"White Balloon, The (Badkonake Sefid ) (1995)",1,0
2562,"Gate of Heavenly Peace, The (1995)",0,1
1535,"Birds, The (1963)",0,0
865,Broadcast News (1987),1,1
2949,Psycho II (1983),0,0
1273,Carlito's Way (1993),1,1
3670,It Happened Here (1961),1,0
2154,Down in the Delta (1998),1,1
607,Houseguest (1994),0,0
2426,"Morning After, The (1986)",1,0
1712,U-571 (2000),0,0
1992,Killing Zoe (1994),0,0
151,"Fugitive, The (1993)",0,0
1965,Double Happiness (1994),1,1
2638,Best Men (1997),1,0
2607,Man of the House (1995),0,0
2367,Raise the Titanic (1980),1,0
731,Sister Act (1992),0,0
2053,Before and After (1996),1,1
2353,Cujo (1983),0,0
3363,Fall (1997),0,1
23,Schindler's List (1993),1,1
3102,In the Bleak Midwinter (1995),0,1
158,Guess Who's Coming to Dinner (1967),1,1
1748,Boys on the Side (1995),1,1
861,"Deer Hunter, The (1978)",1,1
2149,Reds (1981),1,1
902,One True Thing (1998),1,1
352,Austin Powers: The Spy Who Shagged Me (1999),0,0
1230,Three Amigos! (1986),0,0
2776,Above the Rim (1994),1,0
444,"Cider House Rules, The (1999)",1,1
3625,Regret to Inform (1998),0,0
754,Dune (1984),0,0
1737,Muppet Treasure Island (1996),0,0
923,"Prince of Egypt, The (1998)",0,0
1666,Tin Men (1987),1,1
3667,Second Best (1994),1,1
2592,Roseanna's Grave (For Roseanna) (1997),0,1
311,"Poseidon Adventure, The (1972)",0,0
1375,It Takes Two (1995),0,0
548,"Cutting Edge, The (1992)",1,0
2458,"Man from Laramie, The (1955)",0,0
1746,They Might Be Giants (1971),0,0
3692,Tough and Deadly (1995),1,0
2894,"Barefoot Executive, The (1971)",0,0
1835,Titanic (1953),1,0
306,"Sweet Hereafter, The (1997)",1,1
287,Mystery Men (1999),0,0
694,Mr. Smith Goes to Washington (1939),1,1
308,"Mosquito Coast, The (1986)",1,1
2717,It Came from Hollywood (1982),0,0
1756,Ready to Wear (Pret-A-Porter) (1994),0,0
3334,Dancemaker (1998),0,0
2516,"Celebration, The (Festen) (1998)",1,1
749,FairyTale: A True Story (1997),1,0
1590,Of Mice and Men (1992),1,1
1170,House Party 2 (1991),0,0
2534,"Affair of Love, An (Une Liaison Pornographique) (1999)",1,1
1266,Blame It on Rio (1984),0,0
1941,"Borrowers, The (1997)",0,0
2144,"Pelican Brief, The (1993)",0,0
908,"Civil Action, A (1998)",1,1
2009,Thomas and the Magic Railroad (2000),0,0
86,"Lost World: Jurassic Park, The (1997)",0,0
2924,"Draughtsman's Contract, The (1982)",1,1
1962,Radio Days (1987),1,0
3371,Price of Glory (2000),1,1
970,Strange Days (1995),0,0
13,Ferris Bueller's Day Off (1986),0,0
873,Arlington Road (1999),0,1
1723,Event Horizon (1997),0,0
808,"Nutty Professor, The (1996)",0,0
3173,Beyond Silence (1996),1,1
514,"Mask, The (1994)",0,0
2962,Desperate Measures (1998),1,0
409,Prizzi's Honor (1985),1,1
2069,"Trip to Bountiful, The (1985)",1,1
1337,Exit to Eden (1994),0,0
1413,Live Nude Girls (1995),0,1
3033,"Baby-Sitters Club, The (1995)",0,0
2005,Haunted Honeymoon (1986),0,0
1878,Nick of Time (1995),0,0
458,"Devil's Own, The (1997)",1,1
6,Ben-Hur (1959),1,1
382,Four Weddings and a Funeral (1994),0,0
2229,Lulu on the Bridge (1998),1,0
2697,"Face in the Crowd, A (1957)",1,1
2464,Normal Life (1996),1,1
2044,Blow-Out (La Grande Bouffe) (1973),1,1
2279,Me Myself I (2000),0,1
1713,Free Enterprise (1998),0,0
2506,Maurice (1987),1,1
2406,Nightwatch (1997),0,0
2093,"Horse Whisperer, The (1998)",1,1
1393,"Karate Kid, The (1984)",1,1
552,Defending Your Life (1991),0,0
3436,Heaven (1998),0,0
222,Natural Born Killers (1994),0,1
1382,City Slickers II: The Legend of Curly's Gold (1994),0,0
1096,In the Name of the Father (1993),1,1
3199,Lonely Are the Brave (1962),1,1
8,Snow White and the Seven Dwarfs (1937),0,0
634,Jack (1996),1,0
316,Grosse Pointe Blank (1997),0,0
1328,"Craft, The (1996)",1,0
427,Little Big League (1994),0,0
3109,Deadtime Stories (1987),0,0
105,Amadeus (1984),1,1
2083,Foreign Correspondent (1940),0,0
142,On Golden Pond (1981),1,1
121,Key Largo (1948),1,1
1993,Hellbound: Hellraiser II (1988),0,0
2912,Julien Donkey-Boy (1999),1,1
3537,Foolish (1999),0,1
1189,Junior (1994),0,0
2431,"Buddy Holly Story, The (1978)",1,1
3201,Madame Butterfly (1995),0,0
2071,"Man Who Knew Too Much, The (1934)",0,0
1689,Malice (1993),0,1
115,Doctor Zhivago (1965),1,1
2103,G. I. Blues (1960),0,0
3288,Gumby: The Movie (1995),0,0
2383,Hello Mary Lou: Prom Night II (1987),0,0
2639,Kama Sutra: A Tale of Love (1996),0,0
3451,Captives (1994),1,0
2573,In Too Deep (1999),0,0
3639,Waltzes from Vienna (1933),0,0
3209,Trois (2000),0,0
2714,On the Beach (1959),1,1
672,Trekkies (1997),0,0
2965,April Fool's Day (1986),0,0
91,"Bodyguard, The (1992)",1,1
1109,Glory (1989),1,1
2181,Andre (1994),0,0
591,"Dark Crystal, The (1982)",0,0
3541,Minnie and Moskowitz (1971),0,0
3438,"I Love You, Don't Touch Me! (1998)",1,1
3291,Beefcake (1999),1,0
888,Striptease (1996),0,0
2344,Clay Pigeons (1998),0,0
2533,"Tic Code, The (1998)",1,1
1576,"Howling, The (1980)",0,0
2404,"Suburbans, The (1999)",1,0
1714,Cocoon: The Return (1988),0,0
213,Jaws (1975),0,0
778,"Computer Wore Tennis Shoes, The (1970)",0,0
2648,"Big Hit, The (1998)",0,0
1448,It Happened One Night (1934),0,0
2285,Autumn in New York (2000),1,0
800,Pushing Tin (1999),0,0
3046,"Haunted World of Edward D. Wood Jr., The (1995)",0,1
2127,Air America (1990),0,0
2636,Money Talks (1997),0,0
1567,Inferno (1980),0,0
2807,Live Flesh (1997),1,1
3282,Jamaica Inn (1939),1,0
1518,Born Yesterday (1950),0,1
2179,Kansas City (1996),0,0
3341,"Killing of Sister George, The (1968)",1,0
1343,How Stella Got Her Groove Back (1998),1,1
273,Ghostbusters (1984),0,0
1812,"Nightmare on Elm Street 5: The Dream Child, A (1989)",0,0
71,Ran (1985),1,1
720,Excalibur (1981),1,1
1740,Leatherface: Texas Chainsaw Massacre III (1990),0,0
1087,Serial Mom (1994),0,0
394,"Outlaw Josey Wales, The (1976)",0,0
583,Michael (1996),0,0
3582,I Got the Hook Up (1998),0,0
3135,"Black Sabbath (Tre Volti Della Paura, I) (1963)",0,0
2486,"Dinner Game, The (Le Dîner de cons) (1998)",0,1
500,"Red Violin, The (Le Violon rouge) (1998)",1,1
3036,Parasite (1982),0,0
2736,Hideous Kinky (1998),1,0
2494,Pink Flamingos (1972),0,0
3678,Heaven's Burning (1997),1,1
3686,Detroit 9000 (1973),0,1
1967,Copycat (1995),1,0
3323,Taffin (1988),0,0
2147,Meet John Doe (1941),1,1
1763,Passion of Mind (1999),0,0
3518,Light Years (1988),0,0
1259,Species (1995),0,0
2628,Hands on a Hard Body (1996),0,0
2247,"Chambermaid on the Titanic, The (1998)",0,0
2333,Volcano (1997),1,0
205,Indiana Jones and the Temple of Doom (1984),0,0
733,Galaxy Quest (1999),0,0
1176,Weird Science (1985),0,0
526,Romeo Must Die (2000),0,0
3116,Hana-bi (1997),1,0
915,"Story of Us, The (1999)",1,1
898,Stir of Echoes (1999),0,0
377,Rosencrantz and Guildenstern Are Dead (1990),1,1
2589,Twin Town (1997),0,0
1559,"Boys from Brazil, The (1978)",0,0
3055,Warriors of Virtue (1997),0,0
1963,In the Heat of the Night (1967),1,1
3305,"Last September, The (1999)",1,0
348,"Mariachi, El (1992)",0,0
386,Top Gun (1986),0,0
198,Caddyshack (1980),0,0
3621,Slaves to the Underground (1997),1,0
1709,Runaway (1984),0,0
1050,"Great Muppet Caper, The (1981)",0,0
590,Lethal Weapon 4 (1998),1,1
519,Frequency (2000),1,1
3122,Bedrooms & Hallways (1998),0,0
1628,Klute (1971),1,1
2986,Kim (1950),1,1
3415,"Late August, Early September (Fin août, début septembre) (1998)",1,1
429,Where the Heart Is (2000),1,1
1083,Drop Dead Fred (1991),0,0
3562,Raining Stones (1993),1,0
2195,"Amazing Panda Adventure, The (1995)",0,1
207,"Little Mermaid, The (1989)",0,0
491,What's Eating Gilbert Grape (1993),1,1
3702,Broken Vessels (1998),1,1
1809,American Strays (1996),0,1
3361,Hollow Reed (1996),1,1
3593,Return with Honor (1998),0,0
792,"Good Morning, Vietnam (1987)",1,1
3061,House Party 3 (1994),0,0
2594,Still Crazy (1998),0,0
1186,Fierce Creatures (1997),0,0
1980,Georgia (1995),1,1
1185,"Gods Must Be Crazy, The (1980)",0,0
1550,Country (1984),1,1
2374,"Sum of Us, The (1994)",0,1
1915,My Own Private Idaho (1991),1,1
2057,Eye of the Beholder (1999),0,0
3403,Go Now (1995),1,1
1530,"Mummy's Hand, The (1940)",0,0
1410,Guilty as Sin (1993),1,0
1476,Kelly's Heroes (1970),0,0
2712,Peeping Tom (1960),1,0
3531,"McCullochs, The (1975)",1,1
1797,Jumpin' Jack Flash (1986),0,0
83,Maverick (1994),0,0
1978,Robocop 3 (1993),0,0
3155,Time of the Gypsies (Dom za vesanje) (1989),1,1
1999,"Outsiders, The (1983)",1,1
2739,Who's That Girl? (1987),0,0
20,Pleasantville (1998),0,1
2439,"Thieves (Voleurs, Les) (1996)",1,1
1627,Bossa Nova (1999),0,1
2189,Bogus (1996),1,0
2216,Jean de Florette (1986),1,1
1405,"Natural, The (1984)",1,0
3554,Message to Love: The Isle of Wight Festival (1996),0,0
1730,Midnight Cowboy (1969),1,1
1562,Runaway Train (1985),1,1
3693,Lured (1947),0,0
3318,Rent-a-Kid (1995),0,0
2453,"Golden Bowl, The (2000)",1,0
973,"Brother from Another Planet, The (1984)",1,1
1710,Plan 9 from Outer Space (1958),0,0
3442,Falling in Love Again (1980),0,1
2415,Blue Collar (1978),1,1
1098,Dangerous Liaisons (1988),1,1
886,Just Cause (1995),0,0
3066,Shadrach (1998),1,1
2862,"Little Princess, The (1939)",1,1
3117,Hotel de Love (1996),0,0
737,Back to the Future Part II (1989),0,0
1453,"Conversation, The (1974)",1,1
2409,Jaws 3-D (1983),0,0
3266,"Eighth Day, The (Le Huitième jour ) (1996)",1,1
906,Selena (1997),1,0
2222,Barcelona (1994),0,0
2726,Splendor (1999),0,1
947,Children of the Damned (1963),0,0
2670,200 Cigarettes (1999),1,1
2765,Picture Bride (1995),1,0
715,Gremlins (1984),0,0
2461,City of Industry (1997),0,0
686,That Thing You Do! (1996),0,0
3159,Hell in the Pacific (1968),1,0
3658,"Proposition, The (1998)",1,0
3673,Nueba Yol (1995),1,1
885,American Psycho (2000),0,0
917,Primal Fear (1996),1,1
2283,Quest for Camelot (1998),0,0
2339,"Slumber Party Massacre, The (1982)",0,0
1265,Soldier (1998),0,0
483,Alive (1993),1,1
2778,Steal This Movie! (2000),1,1
3200,"Devil Rides Out, The (1968)",0,0
277,"Abyss, The (1989)",0,0
988,Bicentennial Man (1999),1,0
1245,House (1986),0,0
571,Blast from the Past (1999),0,0
1435,Boomerang (1992),0,0
993,Pitch Black (2000),0,0
2098,Death Wish (1974),1,0
2531,Caligula (1980),1,0
585,Arsenic and Old Lace (1944),0,0
1349,Extreme Measures (1996),1,0
1007,Escape from the Planet of the Apes (1971),0,0
674,"Corrina, Corrina (1994)",1,1
447,Amistad (1997),1,1
2110,Hamlet (1964),1,1
2781,Chopping Mall (a.k.a. Killbots) (1986),0,0
2064,"Kid, The (2000)",0,0
2930,Psycho Beach Party (2000),0,0
2319,Fair Game (1995),0,0
1690,Detroit Rock City (1999),0,1
3056,Isn't She Great? (2000),0,0
1247,Mystery Train (1989),1,0
1985,Fresh (1994),1,0
294,Night of the Living Dead (1968),0,0
1547,Aces: Iron Eagle III (1992),0,0
2012,"Incredible Journey, The (1963)",0,0
588,Pinocchio (1940),0,0
3115,Nobody Loves Me (Keiner liebt mich) (1994),1,1
425,Out of Africa (1985),1,1
1054,101 Dalmatians (1996),0,0
3077,Prancer (1989),1,1
556,"Addams Family, The (1991)",0,0
2476,"Designated Mourner, The (1997)",1,1
3280,And God Created Woman (Et Dieu&#8230;Créa la Femme) (1956),1,1
3277,Mass Appeal (1984),1,1
2900,"Promise, The (La Promesse) (1996)",1,1
1193,High School High (1996),0,0
1716,Freejack (1992),0,0
2515,Dreaming of Joseph Lees (1998),0,1
3337,Poison (1991),1,0
3519,Simon Sez (1999),1,1
1285,F/X (1986),0,0
2310,Gentleman's Agreement (1947),1,1
2335,Switchback (1997),0,0
2958,Carnosaur (1993),0,0
2087,Penny Serenade (1941),1,0
1889,Bulletproof (1996),0,0
1591,"Ipcress File, The (1965)",0,0
3265,Harlem (1993),1,1
2218,God Said 'Ha!' (1998),0,0
3192,Hav Plenty (1997),0,0
1137,Beverly Hills Cop III (1994),0,0
3505,Year of the Horse (1997),0,1
3482,"Uninvited Guest, An (2000)",1,0
3501,Somewhere in the City (1997),1,1
1711,Breakdown (1997),0,0
3057,B*A*P*S (1997),0,0
453,"Postino, Il (The Postman) (1994)",1,1
913,Very Bad Things (1998),0,0
2481,"Basketball Diaries, The (1995)",1,1
1199,"Distinguished Gentleman, The (1992)",0,1
1274,Rocky III (1982),1,0
37,Cinderella (1950),0,0
974,Phantasm (1979),0,0
983,In & Out (1997),0,1
2474,Breaking the Waves (1996),1,1
1418,"Fabulous Baker Boys, The (1989)",1,1
1560,Lost Highway (1997),0,1
39,Apollo 13 (1995),1,1
1486,Whatever (1998),1,1
3217,"Flying Saucer, The (1950)",0,0
169,"Man with the Golden Arm, The (1955)",1,1
1355,Married to the Mob (1988),0,0
2210,Get Carter (2000),1,0
3326,Widows' Peak (1994),1,1
2430,"Razor's Edge, The (1984)",1,1
2441,"Hanging Garden, The (1997)",1,1
1640,Mifune (Mifunes sidste sang) (1999),0,1
1290,Dreamscape (1984),0,0
1380,Indecent Proposal (1993),1,0
1933,Birdy (1984),1,1
579,"Nutty Professor, The (1963)",0,0
2030,Five Easy Pieces (1970),1,1
892,"Big Kahuna, The (2000)",1,1
780,Abbott and Costello Meet Frankenstein (1948),0,0
159,"Grapes of Wrath, The (1940)",1,1
2,My Fair Lady (1964),0,0
3049,Eternity and a Day (Mia eoniotita ke mia mera ) (1998),1,1
849,"Saint, The (1997)",0,0
2462,Playing God (1997),0,0
1596,Soapdish (1991),0,0
1776,I'll Be Home For Christmas (1998),0,1
1913,Women on the Verge of a Nervous Breakdown (1988),1,0
1043,"Swan Princess, The (1994)",0,0
1544,"Gay Divorcee, The (1934)",0,0
2254,Brief Encounter (1946),1,1
53,Shine (1996),1,1
3568,Sunset Park (1996),1,0
1911,Vampires (1998),0,0
3527,"Hippie Revolution, The (1996)",0,1
824,Kalifornia (1993),1,1
3309,"Ballad of Ramblin' Jack, The (2000)",0,0
1389,Breathless (1983),1,0
3424,"Strike! (a.k.a. All I Wanna Do, The Hairy Bird) (1998)",0,0
2316,Duets (2000),1,1
1607,Spice World (1997),0,0
1594,Matilda (1996),0,0
771,"Jerk, The (1979)",0,0
1868,"River Wild, The (1994)",0,0
1085,Anaconda (1997),0,0
2522,"Decline of Western Civilization, The (1981)",0,0
1325,"Babysitter, The (1995)",1,0
1463,Vanya on 42nd Street (1994),1,1
806,Sweet and Lowdown (1999),1,1
2273,Dead Man on Campus (1998),0,0
2295,Iron Eagle IV (1995),0,0
2108,Things Change (1988),0,1
2629,Before the Rain (Pred dozhdot) (1994),1,1
3654,Dream Man (1995),0,0
963,It Came from Beneath the Sea (1955),0,0
398,"Other Sister, The (1999)",1,1
3469,Railroaded! (1947),0,1
704,Mr. Holland's Opus (1995),1,1
431,"Exorcist, The (1973)",0,0
292,JFK (1991),1,1
3497,"I, Worst of All (Yo, la peor de todas) (1990)",1,1
145,Get Shorty (1995),1,1
2033,"Bicycle Thief, The (Ladri di biciclette) (1948)",1,1
2599,Hamlet (2000),1,1
1165,"Brady Bunch Movie, The (1995)",0,0
2050,Bread and Chocolate (Pane e cioccolata) (1973),1,1
2828,Trial and Error (1997),0,0
339,Kundun (1997),1,1
3489,"Bells, The (1926)",1,1
265,Pump Up the Volume (1990),1,1
2878,Mr. Wrong (1996),0,0
1771,She's So Lovely (1997),1,1
271,"Pillow Book, The (1995)",1,1
696,"Hard Day's Night, A (1964)",0,0
3671,Hillbillys in a Haunted House (1967),0,0
244,Pulp Fiction (1994),1,1
3474,"Collectionneuse, La (1967)",1,1
476,Street Fighter (1994),0,0
2032,Woman in the Dunes (Suna no onna) (1964),1,1
3142,"Devil and Max Devlin, The (1981)",0,0
2323,Next Friday (1999),0,0
813,Schizopolis (1996),0,1
1914,187 (1997),1,1
3121,"Adventures of Pinocchio, The (1996)",0,0
3644,Relative Fear (1994),0,0
1804,Critical Care (1997),0,1
2672,"Pompatus of Love, The (1996)",1,1
250,Ravenous (1999),1,0
545,Remember the Titans (2000),1,1
738,Back to the Future Part III (1990),0,0
310,Strawberry and Chocolate (Fresa y chocolate) (1993),1,1
1131,Rosemary's Baby (1968),0,1
1449,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),0,1
3588,Pot O' Gold (1941),0,1
15,Airplane! (1980),0,0
3244,So Dear to My Heart (1949),1,1
2761,"Niagara, Niagara (1997)",1,0
2972,"Kindred, The (1986)",0,0
363,"Doors, The (1991)",1,1
182,"Naked Gun: From the Files of Police Squad!, The (1988)",0,0
1194,Notting Hill (1999),0,0
2290,Bloodsport 2 (1995),0,0
1121,Dracula (1931),0,1
3590,Roula (1995),1,1
1182,Some Folks Call It a Sling Blade (1993),1,1
2711,"Life and Times of Hank Greenberg, The (1998)",0,1
614,Pee-wee's Big Adventure (1985),0,0
1466,Apocalypse Now (1979),1,1
401,"Mighty Ducks, The (1992)",0,0
934,Superman IV: The Quest for Peace (1987),0,0
2514,Thirty-Two Short Films About Glenn Gould (1993),0,0
2436,Missing in Action (1984),0,0
726,Singin' in the Rain (1952),0,0
826,Bean (1997),0,0
1521,Snow Day (2000),0,0
136,"French Connection, The (1971)",1,1
628,Return to Oz (1985),0,0
334,Happiness (1998),0,1
390,"Lion King, The (1994)",0,0
3156,"Grandfather, The (El Abuelo) (1998)",1,1
1817,Wes Craven's New Nightmare (1994),0,0
3325,"Garbage Pail Kids Movie, The (1987)",0,0
710,Everything You Always Wanted to Know About Sex (1972),0,0
1039,Cape Fear (1962),0,0
2421,"Gingerbread Man, The (1998)",1,1
3195,"Tie That Binds, The (1995)",0,1
1561,Spellbound (1945),0,0
3400,Let's Talk About Sex (1998),1,0
3563,Hangmen Also Die (1943),1,1
1112,Licence to Kill (1989),0,0
1223,In the Army Now (1994),0,0
2465,Bad Company (1995),0,0
1508,"Raven, The (1963)",0,0
1750,Simply Irresistible (1999),0,0
3311,"Price Above Rubies, A (1998)",1,1
338,"Maltese Falcon, The (1941)",0,0
215,"Good, The Bad and The Ugly, The (1966)",0,0
1341,Space Jam (1996),0,0
3093,New Jersey Drive (1995),1,0
3462,Broadway Damage (1997),0,1
2762,Gloria (1999),1,0
2299,Brassed Off (1996),1,1
2498,I Dreamed of Africa (2000),1,0
101,On the Waterfront (1954),1,1
2647,Night Flier (1997),0,0
171,Forrest Gump (1994),0,1
107,Demolition Man (1993),0,0
2591,Beautiful People (1999),0,1
3688,"Stranger, The (1994)",0,0
2730,Heidi Fleiss: Hollywood Madam (1995),0,0
2468,Krippendorf's Tribe (1998),0,0
2350,Song of the South (1946),0,0
2510,She-Devil (1989),0,0
2475,Stealing Beauty (1996),1,1
3548,Held Up (2000),0,0
2873,Under the Rainbow (1981),0,0
3281,"Circus, The (1928)",0,0
1040,Highlander: Endgame (2000),0,0
2120,Flesh and Bone (1993),1,1
1524,Nutty Professor II: The Klumps (2000),0,0
3454,Prince Valiant (1997),0,0
2248,Diebinnen (1995),1,0
481,"Bridges of Madison County, The (1995)",1,1
2626,"World of Apu, The (Apur Sansar) (1959)",1,1
3550,Choices (1981),1,1
1762,Dance with Me (1998),1,1
3010,Ed's Next Move (1996),0,1
3127,Conceiving Ada (1997),1,1
2554,8 Seconds (1994),1,1
3292,Full Tilt Boogie (1997),0,1
405,Keeping the Faith (2000),0,0
757,"Bad Seed, The (1956)",1,1
2416,Night Shift (1982),0,0
97,Terminator 2: Judgment Day (1991),0,0
1333,Grumpier Old Men (1995),0,0
2934,Hearts and Minds (1996),1,1
3636,"Gay Deceivers, The (1969)",0,1
2429,Max Dugan Returns (1983),0,0
2058,Reindeer Games (2000),0,0
2667,Pajama Party (1964),0,0
148,True Lies (1994),0,0
28,Ponette (1996),1,1
2526,"Band Wagon, The (1953)",0,0
3691,Six Ways to Sunday (1997),0,0
692,Scrooged (1988),0,0
1386,Addicted to Love (1997),0,0
1845,Everest (1998),0,1
2529,"Walk on the Moon, A (1999)",1,1
1599,Stepmom (1998),1,1
701,Vacation (1983),0,0
1708,"Deep End of the Ocean, The (1999)",1,1
454,Eyes Wide Shut (1999),1,1
2040,How Green Was My Valley (1941),1,1
2582,Urbania (2000),1,1
2315,Man Facing Southeast (Hombre Mirando al Sudeste) (1986),1,0
609,Fantasia (1940),0,0
167,"Shawshank Redemption, The (1994)",1,1
730,Fletch (1985),0,0
2658,Shaft's Big Score! (1972),0,0
3310,One Night Stand (1997),1,0
3409,Delta of Venus (1994),1,0
1622,Jonah Who Will Be 25 in the Year 2000 (1976),0,0
587,Batman (1989),1,0
1401,Free Willy (1993),1,0
1700,Mighty Joe Young (1949),1,0
3579,Sprung (1997),0,0
2907,Ladybird Ladybird (1994),1,1
1379,"Butcher's Wife, The (1991)",0,0
2089,Stardust Memories (1980),1,1
2175,Hard Target (1993),0,0
2661,How to Stuff a Wild Bikini (1965),0,0
2375,"Hunted, The (1995)",0,0
2994,Bay of Blood (Reazione a catena) (1971),0,0
441,Dead Presidents (1995),1,1
2051,Dancer in the Dark (2000),1,1
1301,Sixteen Candles (1984),0,0
3125,Trouble in Paradise (1932),0,0
1304,Working Girl (1988),1,1
236,"Bridge on the River Kwai, The (1957)",1,1
520,Quiz Show (1994),1,1
735,Police Academy (1984),0,0
3271,"Secret Agent, The (1996)",1,1
2106,Jefferson in Paris (1995),1,1
592,"'burbs, The (1989)",0,0
1303,History of the World: Part I (1981),0,0
1387,Pacific Heights (1990),0,0
2401,Kronos (1957),0,0
2742,"Player's Club, The (1998)",1,0
3441,"Marcello Mastroianni: I Remember Yes, I Remember (1997)",0,0
904,Seven Years in Tibet (1997),1,1
3130,"Second Jungle Book: Mowgli & Baloo, The (1997)",0,0
1279,Romeo Is Bleeding (1993),0,0
3239,Bootmen (2000),1,0
3552,Commandments (1997),0,0
2308,Grand Hotel (1932),1,1
2932,Aimée & Jaguar (1999),1,1
3028,Go West (1925),0,0
2925,Lady of Burlesque (1943),0,0
706,Ulee's Gold (1997),1,1
3256,"Ogre, The (Der Unhold) (1996)",1,0
745,So I Married an Axe Murderer (1993),0,0
1939,"Replacement Killers, The (1998)",0,0
2424,No Mercy (1986),0,0
513,Nell (1994),1,1
81,Stand and Deliver (1987),1,1
1308,Risky Business (1983),0,0
3063,A Chef in Love (1996),0,0
914,Psycho (1998),0,0
3405,Those Who Love Me Can Take the Train (Ceux qui m'aiment prendront le train) (1998),1,0
3389,"Ilsa, She Wolf of the SS (1974)",0,0
774,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",0,0
329,Billy's Hollywood Screen Kiss (1997),0,1
2054,Mr. Magoo (1997),0,0
2001,How I Won the War (1967),0,0
943,Jack Frost (1998),1,0
822,Black Sheep (1996),0,0
909,From Dusk Till Dawn (1996),0,0
181,Beverly Hills Ninja (1997),0,0
164,As Good As It Gets (1997),1,1
1523,Fantasia 2000 (1999),0,0
451,Soul Food (1997),1,1
1311,Everyone Says I Love You (1996),0,0
1111,"American Werewolf in London, An (1981)",0,0
3503,"Lay of the Land, The (1997)",1,0
1287,"War Room, The (1993)",0,0
327,End of Days (1999),0,0
1790,Playing by Heart (1998),1,1
3273,Greaser's Palace (1972),1,1
2007,"In Crowd, The (2000)",0,0
1858,"Beverly Hillbillies, The (1993)",0,0
312,"River Runs Through It, A (1992)",1,1
832,Father of the Bride (1950),0,0
1201,I Married A Strange Person (1997),0,1
2872,Meatballs 4 (1992),0,0
2423,That's Life! (1986),1,0
2134,Flawless (1999),1,1
2209,Flipper (1996),0,0
2851,"Boys, The (1997)",1,0
1481,"Presidio, The (1988)",0,1
777,"Man with Two Brains, The (1983)",0,0
799,Fatal Attraction (1987),0,0
54,"Verdict, The (1982)",1,1
1920,Crash (1996),1,0
3182,Autumn Sonata (Höstsonaten ) (1978),1,1
2653,Drunks (1997),1,1
1701,For Whom the Bell Tolls (1943),0,1
2161,Passion Fish (1992),1,1
3464,Paris Was a Woman (1995),0,1
987,"Thousand Acres, A (1997)",1,1
2650,Black Dog (1998),0,0
1394,"Last Picture Show, The (1971)",1,1
768,"Black Cauldron, The (1985)",0,0
3270,Alice and Martin (Alice et Martin) (1998),1,1
285,Night on Earth (1991),1,1
3250,"Gate II: Trespassers, The (1990)",0,0
428,Witness (1985),1,1
2332,Nighthawks (1981),1,0
2079,Family Plot (1976),0,0
722,Help! (1965),0,0
951,Solaris (Solyaris) (1972),1,1
2262,Dracula: Dead and Loving It (1995),0,0
989,Them! (1954),0,0
3446,"Love, etc. (1996)",1,0
2499,"Crew, The (2000)",0,0
326,Three Kings (1999),1,1
1383,Heaven Can Wait (1978),0,0
1724,"Black Hole, The (1979)",0,0
1086,Aladdin and the King of Thieves (1996),0,0
341,Get Real (1998),1,1
147,Platoon (1986),1,1
2887,Madame Sousatzka (1988),1,1
1107,Menace II Society (1993),1,1
848,Young Sherlock Holmes (1985),0,0
966,Swamp Thing (1982),0,0
3025,"Believers, The (1987)",0,0
2203,"Pagemaster, The (1994)",0,0
661,Citizen Kane (1941),1,1
1002,Meteor (1979),0,0
2874,Desert Bloom (1986),1,1
3095,Strangeland (1998),0,0
2877,Angel and the Badman (1947),0,0
3492,3 Strikes (2000),0,0
1879,"Replacements, The (2000)",0,0
3520,"Modern Affair, A (1995)",0,1
1203,Cabin Boy (1994),0,0
1990,"Flower of My Secret, The (La Flor de Mi Secreto) (1995)",1,0
24,Meet Joe Black (1998),0,0
3470,Peanuts - Die Bank zahlt alles (1996),0,1
2495,Poison Ivy: New Seduction (1997),0,0
3666,"Neon Bible, The (1995)",1,1
2827,Rocket Man (1997),0,0
875,"Bachelor, The (1999)",0,0
3320,Dear Jesse (1997),0,0
938,Dudley Do-Right (1999),0,0
2394,Sleepaway Camp (1983),0,0
3080,Raw Deal (1948),0,0
3668,Macao (1952),0,0
385,Romancing the Stone (1984),0,0
2820,Two Bits (1995),1,1
3082,Perfect Blue (1997),0,0
