userId,movieId,rating
4270,984,3
2834,960,4
1748,1586,2
4654,345,3
5635,47,4
229,88,3
5238,444,5
2651,40,5
1149,267,1
4658,164,5
3681,2305,5
1756,547,5
4573,116,3
1811,1220,5
3474,472,3
223,273,3
2626,204,4
1324,1158,4
1183,738,3
5503,982,5
2014,30,5
4121,97,5
3814,127,5
3841,945,5
697,998,4
4979,2611,4
4139,204,5
2730,1403,4
4471,93,4
2887,509,3
2125,209,5
2819,1465,3
2985,2748,3
4578,661,4
198,1138,4
300,521,4
1124,1485,5
5463,0,4
1973,462,4
849,2772,4
5604,60,3
2126,1776,4
2664,566,4
5033,264,3
1424,2750,5
2640,1651,4
3052,1163,4
1971,716,5
1324,236,5
1860,22,4
3255,48,5
530,1042,3
5376,547,2
918,277,3
4343,264,3
1065,126,4
4509,2065,3
2028,539,5
3818,132,5
1198,439,4
646,2882,2
1757,1951,5
3291,2525,4
3872,577,4
3971,352,4
5015,59,5
2561,104,5
1879,1499,3
5699,191,5
3588,1978,1
777,217,4
1574,773,3
4636,1842,2
4116,743,4
5656,1200,4
4020,1636,5
2536,143,3
1693,983,3
1448,530,2
2220,733,4
4519,1984,4
4982,531,4
4718,189,4
4939,1231,3
4076,193,4
5697,105,3
3226,1195,5
1879,127,5
4606,1535,4
1967,2019,1
5793,164,5
1774,509,3
61,198,2
6034,156,4
92,856,4
5471,938,2
5746,1839,3
3313,669,4
1726,3153,3
4789,1485,4
719,919,3
3700,66,3
2927,797,5
3952,430,4
2179,1323,2
224,204,5
4446,3214,3
195,559,3
4636,576,5
5800,44,5
2416,381,5
1412,97,3
437,288,5
3489,614,4
236,797,3
405,733,4
4630,717,2
3146,1899,3
3066,1263,3
2428,1248,3
5688,49,4
4139,1298,5
5141,646,3
481,1662,4
2336,90,4
5626,2492,2
3141,373,4
1161,61,3
1756,740,5
3282,739,3
2373,210,4
3079,138,5
2961,2014,3
2123,1578,5
720,616,2
854,2272,2
1548,733,5
1009,923,1
5791,819,4
1947,217,3
4081,184,4
1190,740,5
2684,1453,3
4481,1114,3
4947,1383,2
4311,746,3
2236,243,4
2105,613,3
5885,2223,2
4425,1647,4
672,1517,5
309,3032,1
1008,266,5
563,48,5
3098,1316,4
3031,2949,4
4464,172,4
2224,864,2
171,2300,4
5248,83,3
1853,2502,2
2214,255,4
2582,1232,5
1646,646,5
3915,560,5
5613,609,3
1421,732,3
4824,151,4
5639,1146,4
3962,661,5
1421,1385,1
1395,84,3
4677,213,4
1911,1639,4
2234,1334,4
5598,729,5
1627,98,3
2348,1403,3
5529,1492,4
974,2066,3
161,647,4
3838,1177,1
4451,2133,5
5425,1272,3
549,364,5
5888,428,5
3463,1590,4
1745,2717,4
2525,1742,3
1032,1149,4
3229,146,5
1291,1459,4
2506,1431,3
2152,1189,3
5681,1014,4
3598,1716,4
2335,211,4
3200,743,5
1092,891,3
1921,1450,4
1679,3346,3
1777,1149,4
6006,715,3
5155,205,4
5619,167,5
5419,823,3
4660,461,5
5541,2128,5
5099,2269,5
195,499,4
1271,810,1
4226,1101,3
3127,163,1
4836,924,3
2488,558,3
1119,624,4
1456,1596,3
2666,1528,2
915,183,4
962,382,4
3308,237,4
2108,167,4
4679,50,5
4410,792,5
332,695,4
1149,2039,3
4244,1241,3
4015,2745,2
5743,2286,3
600,2729,4
1116,268,4
4129,1723,3
5710,1469,4
4783,88,5
2204,27,2
929,1919,4
215,1276,3
4327,124,3
5473,540,4
1087,922,4
4956,294,2
5679,1963,4
1338,97,4
1159,993,4
1803,718,3
4237,1331,4
634,256,5
1329,1237,4
2483,728,3
2991,392,2
5552,45,4
4116,910,3
2752,129,4
5953,1851,1
3017,1115,4
1356,192,2
5604,524,2
1610,799,4
600,504,5
4989,1247,5
359,124,4
215,343,3
3657,512,4
3640,1619,5
1146,338,4
2264,678,3
1394,1607,2
5171,576,2
3312,319,3
3417,1844,3
2825,2816,3
4866,273,5
4369,1365,3
2899,50,4
1979,881,4
3498,955,4
4446,1046,3
5275,171,4
5316,2352,2
5662,2619,4
4602,217,4
5136,931,5
423,877,3
263,48,4
2558,213,4
2113,1207,4
5041,799,4
2015,2116,3
1316,470,4
1878,51,3
208,1691,2
1961,506,5
3415,1982,3
2347,758,3
1365,923,3
4352,993,5
4561,50,4
5544,669,5
1366,274,3
2064,184,5
5452,921,3
79,92,5
4534,1108,3
2315,1466,5
4542,475,4
1018,2018,4
1192,1165,3
1882,1292,4
16,946,4
2095,1388,1
3840,1326,3
1647,772,2
4437,183,2
174,1987,5
3704,943,2
5793,1212,2
2887,148,4
3596,632,5
4477,1088,3
2564,305,4
481,280,5
2412,296,4
3279,1412,2
3390,1964,3
1679,2392,2
2410,577,4
2483,1694,5
936,2172,3
5703,537,3
3424,866,3
1056,1101,3
3637,127,4
2528,132,5
633,609,3
998,145,2
4509,1251,3
2843,1244,5
4129,319,4
3807,2531,2
5836,272,5
162,587,3
1686,311,5
1087,46,4
3282,269,4
2089,64,5
159,1131,3
3568,565,3
224,368,2
3609,274,5
5031,735,4
4601,67,3
4773,847,5
3064,567,4
3585,596,3
553,128,5
5268,577,2
292,2797,3
4808,1348,4
3388,126,4
3744,659,2
3327,2087,3
4407,1660,4
131,688,5
3191,73,2
3604,259,5
1657,1241,5
5432,1204,1
5857,550,5
5949,200,1
2373,74,5
1050,20,5
3282,15,5
5041,1079,2
1163,547,5
5349,619,2
4559,128,5
5106,558,2
2059,668,2
4341,2408,3
1675,792,4
5572,337,4
2343,858,4
3198,59,4
3832,619,3
3517,2041,4
4538,1248,4
1778,327,1
1195,153,5
4595,40,4
1193,220,4
3962,120,5
1460,2173,3
995,879,4
5216,104,5
1864,357,3
5880,769,4
5713,211,4
4538,104,3
5511,1769,5
1161,292,4
2861,92,3
1164,64,3
162,92,5
4864,217,3
328,39,4
1050,182,5
720,2239,3
2908,1264,3
3991,534,4
384,528,5
4226,103,2
5722,26,4
4023,124,5
1394,831,4
4560,704,5
4527,186,4
4672,16,3
55,280,2
1491,22,2
5947,1592,1
5496,57,4
5348,933,4
3625,2402,3
3427,487,4
3609,4,3
2323,529,5
1060,23,2
3901,216,5
4661,1426,2
3372,528,2
586,1895,3
734,423,3
4069,324,5
1859,148,4
5877,31,5
1679,1784,4
4328,2343,3
5583,38,1
822,642,4
4066,359,4
5916,1253,4
4814,762,4
2616,2825,4
2028,1200,5
5999,1218,3
1716,156,4
1212,823,5
3379,743,5
5503,416,5
1447,1775,4
5102,871,5
3358,176,4
1882,495,3
5063,1206,3
4764,1047,2
2375,2299,4
2120,617,4
2014,1,2
2928,1517,4
5323,550,5
1120,1487,4
5084,1575,4
1583,682,2
1407,2293,4
25,883,3
3668,1306,4
3418,92,4
3444,38,4
2678,210,3
3538,2618,4
2972,923,4
3992,1296,4
133,929,2
5305,471,4
2727,738,3
688,615,3
1515,1152,1
3455,217,5
3177,641,2
3689,873,4
2886,1359,3
1450,37,4
2539,3443,4
4132,343,1
5682,731,3
2517,808,5
3843,914,5
4101,2385,1
5596,431,5
3400,2227,4
1889,1628,3
1670,1301,5
3996,1834,4
691,258,5
2141,148,3
1283,1145,3
1353,2041,4
4453,301,5
4657,1043,2
1541,796,3
4724,335,3
175,2740,4
2009,498,3
5635,1992,4
5811,134,5
2250,856,4
2871,48,4
4159,1717,2
5491,189,4
77,247,4
1259,1453,3
1278,918,3
4088,1428,2
1032,97,4
1483,2730,4
3960,662,4
3988,138,4
2128,273,3
4778,1585,3
5510,1222,3
3556,242,5
5830,545,4
2662,832,5
4507,1396,1
4319,840,4
1505,669,4
2175,47,4
2528,187,5
562,2206,1
763,8,5
5787,2641,2
2218,810,2
3539,525,4
3191,1181,5
3162,599,5
1353,822,3
5811,58,4
3385,13,5
5132,2091,5
1696,701,5
5602,1475,1
2464,5,4
3043,117,4
4152,583,1
2315,145,4
3815,1331,4
3506,1027,2
5178,1263,2
3535,788,5
1154,78,4
736,222,4
880,177,5
3128,2510,1
5073,1641,3
1612,1404,2
3671,1076,2
5644,1939,5
4447,211,5
5503,1838,5
1925,993,1
5877,1079,5
3424,1097,3
5137,1963,3
172,950,4
2598,468,3
3029,26,4
1332,315,5
498,567,4
3265,541,2
3883,703,2
1988,909,4
4268,183,5
2877,1393,3
5123,230,3
909,570,4
5083,1826,5
408,330,3
5112,735,2
2642,756,3
1287,1387,2
681,124,5
2452,570,4
1079,438,5
1044,1381,4
1834,742,4
5910,501,4
2856,1085,3
5106,486,4
1319,205,4
1697,813,4
2540,1593,4
4088,993,3
270,1842,3
1058,606,1
4450,1864,3
1118,339,4
4309,203,4
1419,673,3
122,315,3
3690,1275,2
5953,770,5
1566,96,4
4307,788,4
5400,603,5
1062,664,4
2951,344,3
2452,1366,3
1424,177,5
399,210,5
983,684,5
5186,243,2
1238,4,4
4084,906,4
2934,909,1
4773,1224,5
4818,699,1
3767,1177,3
5366,2889,1
730,708,5
5267,729,3
2650,495,3
1456,733,3
1879,1240,4
2912,2341,4
5566,1266,1
562,1714,1
5683,67,4
720,1558,5
761,42,3
2250,523,4
4447,1991,2
4234,1346,3
1382,126,3
2113,195,5
3840,585,5
4407,1098,5
2539,1307,5
3190,1366,4
5507,38,3
3517,235,5
4053,206,3
6009,693,4
1087,1034,3
4471,762,4
4222,1242,2
3832,497,5
5887,1181,3
3355,381,5
5538,2524,4
2908,983,3
371,993,5
5836,2014,4
1852,918,4
4471,2829,4
1328,191,3
3207,171,5
2622,937,4
342,762,5
1925,1996,2
523,1850,2
4957,1531,5
4314,646,5
2003,759,4
2975,1250,2
4342,1528,2
5221,491,3
3964,1472,5
2678,438,5
2123,50,4
4362,975,4
5268,172,5
2077,505,4
4280,393,4
5654,10,3
4481,1271,3
1050,1421,3
3538,876,4
1616,267,3
1942,1466,5
2773,592,4
4131,5,5
1740,2582,4
1351,122,5
3007,528,4
2497,397,3
5255,1482,4
3510,3274,5
2886,840,3
1902,497,4
3704,1115,4
345,774,4
3310,202,3
2029,950,5
362,349,1
5642,905,5
3216,132,5
3124,175,3
839,428,5
5456,939,4
2618,2122,5
4424,998,4
674,22,3
3696,1690,1
2871,75,4
4745,592,3
4542,629,5
4389,335,2
1342,1109,5
3998,1139,1
2877,912,4
3478,124,3
4470,0,4
3518,372,5
1014,1005,5
2177,40,4
17,118,1
3807,1272,4
3223,87,4
5840,609,5
4373,134,5
5811,1790,3
4366,1092,4
5014,1004,2
3415,22,4
912,218,5
3620,1824,4
3298,457,5
5641,5,5
4093,1613,5
3978,46,5
3279,305,2
4917,1014,3
3539,1528,3
1028,213,4
3054,502,5
4082,272,3
3482,256,4
5099,2074,4
4110,1106,3
2399,974,1
2054,790,4
4927,1310,5
2264,1159,3
5451,164,5
5836,1036,4
3891,217,4
4338,1332,3
122,1322,3
3483,345,4
4378,2542,3
2450,1738,3
3303,1935,3
2908,1813,4
795,140,3
5824,288,5
1116,316,5
2604,63,4
110,53,4
4606,1037,4
1149,625,3
353,876,3
1588,748,4
5681,1731,4
3571,275,5
132,240,4
1119,1185,4
6009,2003,3
4516,814,3
1939,1106,5
194,1945,4
1911,1394,2
4021,6,3
4731,562,4
3049,754,5
89,2255,2
5162,726,5
338,1418,2
4116,240,3
5617,336,4
1895,585,5
1555,38,4
5095,23,4
4801,205,4
4343,3671,1
1982,206,5
4672,305,5
5924,766,4
4645,2683,2
5997,437,4
1654,335,5
2775,703,5
2872,38,5
2730,171,5
4256,2237,4
3475,1921,5
4267,557,5
3602,2537,2
5892,15,2
3969,1063,1
5564,669,5
5112,317,2
4342,937,3
2105,306,5
551,642,4
1898,79,3
1334,553,3
3815,193,4
5318,1111,4
939,218,3
2775,1230,4
879,911,5
695,57,3
215,376,4
5644,145,2
1180,440,4
3840,2120,5
5021,84,5
3744,514,3
4731,17,4
1871,1014,4
1921,148,3
3480,743,4
2889,970,3
929,457,3
5823,97,4
1483,256,3
1146,544,1
1853,2844,3
3867,2827,3
1593,349,4
1123,583,3
2176,1854,2
3068,315,4
2115,1349,3
2525,2102,4
1100,280,4
3640,1011,4
3725,994,4
3393,2415,3
4801,42,5
2076,2099,3
3828,701,3
2692,153,4
5171,167,3
3708,1812,1
3028,1095,4
3482,136,4
1864,2222,4
2702,1249,5
5840,156,4
5432,734,3
2889,605,4
3236,1641,4
1583,97,5
257,533,3
3143,31,4
5510,131,4
549,1988,3
2328,1699,3
3223,1079,4
5746,3041,1
1464,200,4
2343,349,4
2578,105,5
4267,213,3
3828,1253,4
423,274,3
5877,2235,4
543,611,5
5233,982,5
3475,1365,1
1747,210,4
148,1520,3
1915,1586,4
876,777,3
3516,22,4
1978,499,5
952,2117,5
630,415,5
5810,508,5
3076,738,4
5980,834,2
4437,1742,4
3100,127,5
4448,535,4
3660,206,5
508,950,4
191,1926,1
983,1838,4
2204,435,4
1467,711,3
3800,1131,3
1983,327,4
2165,64,3
481,1184,2
3071,3044,3
5655,105,2
3271,1658,4
2819,424,3
3470,461,3
3997,2660,2
1631,1046,2
3453,255,4
3650,288,3
2859,62,4
328,1429,2
4827,5,5
5259,1545,4
2771,1269,4
1631,258,3
4578,2056,3
3998,740,1
5204,922,4
5963,160,1
2560,171,4
5812,919,2
2019,60,2
931,2478,5
4787,1017,4
1520,911,1
668,917,5
1936,1311,3
1979,1984,2
3664,606,4
4789,657,2
4432,629,4
197,117,4
292,0,5
5642,836,3
3952,45,4
4040,1976,2
5047,1272,4
659,2134,3
3504,3066,1
1311,748,4
1726,124,5
917,189,4
3617,84,3
2948,929,3
4052,702,5
3786,4,3
5727,424,4
1769,737,3
4738,149,5
3345,134,4
4117,263,4
334,1040,1
983,2317,3
3750,1940,2
4646,1332,2
1499,945,1
2640,2215,3
5038,1991,1
3441,376,5
5549,1132,4
4304,942,4
3469,148,2
2543,1663,4
1949,1184,3
5596,2392,4
3489,343,3
752,97,4
1896,140,4
5098,836,3
497,1348,5
3623,1291,5
5658,2543,1
4578,1158,5
4681,737,1
35,203,5
4516,800,2
3499,678,1
5984,20,4
4949,1539,5
2444,493,3
89,474,4
3865,1234,4
2669,4,4
4276,470,5
3377,1115,2
4407,579,2
3172,213,3
1018,508,1
72,1202,3
4341,1996,3
1987,352,2
1018,112,3
1259,1586,5
5069,1430,3
4609,595,3
3434,264,2
926,2288,2
2687,60,2
2521,1371,5
5468,48,5
5344,850,1
3813,1517,5
241,385,3
4770,269,4
3055,432,3
309,104,5
3331,50,3
4770,2809,4
3500,437,4
607,1865,3
871,1605,5
5020,128,5
5837,553,4
1181,454,5
5567,910,4
3877,1365,3
1748,743,3
3671,655,4
408,167,5
1679,1994,3
3500,1272,5
2271,405,5
5007,1467,4
1264,325,3
868,2433,2
4947,116,4
5554,95,1
4435,392,3
1242,1998,4
4456,1537,5
4974,64,3
4274,825,4
5538,1737,3
1590,2150,4
5171,1657,3
792,174,3
4445,177,4
4747,650,5
5456,335,5
5727,857,3
2699,904,2
2232,731,3
1679,1903,5
5708,127,5
3130,3389,1
3538,896,5
4542,1649,4
3768,1344,5
4351,89,2
1736,1868,4
731,702,1
1984,783,4
3629,317,5
5025,1168,2
451,593,5
5110,815,2
3508,810,2
3994,292,4
1133,2800,5
3955,1828,2
1168,1415,2
1178,110,3
460,1816,1
5535,2098,2
4139,177,4
4383,556,3
4088,591,4
4931,1079,3
4225,246,4
4646,2993,2
4103,527,2
549,666,1
777,208,4
5113,187,5
2115,1443,3
3814,168,5
3823,1456,3
1108,1300,3
175,676,4
234,420,5
5830,998,4
1855,376,5
3162,219,4
3728,2743,3
2773,205,4
2543,939,4
1940,752,4
2906,1335,3
5644,33,2
957,253,4
3376,430,5
3504,2582,5
180,126,1
2381,1131,5
201,1188,3
1834,586,5
4947,1111,3
1726,567,4
5334,3,4
2329,1610,1
77,537,3
1644,2334,5
4407,38,5
3883,693,3
2105,49,3
548,1515,4
2241,88,5
1322,665,5
1000,195,4
5385,939,4
3066,207,3
4851,2682,3
2015,156,4
888,478,2
4927,844,2
5567,205,5
1942,464,1
1374,363,4
1650,160,4
5652,465,4
986,646,5
1508,733,4
4301,26,5
4606,434,5
912,647,2
5597,1230,3
3262,558,3
1825,209,3
328,970,2
2154,1735,5
4214,48,5
5836,1310,4
2906,57,3
2954,493,1
3840,1730,5
5328,143,4
769,1431,2
3319,1834,3
5614,92,3
649,183,3
4788,166,3
3199,88,5
587,216,4
3319,1467,4
5704,29,5
4343,2412,4
3028,216,4
2054,259,3
3162,2474,5
933,280,4
1502,134,3
3944,44,5
2009,569,1
3084,1168,4
2525,2050,5
921,272,4
1123,434,4
1757,614,4
4004,1263,2
1172,260,4
838,1558,4
4795,1066,2
2619,714,3
758,828,4
1864,1232,5
2014,1225,3
5535,387,4
4527,267,3
3993,432,4
1804,2343,5
408,489,3
5089,105,5
5598,2400,3
5090,929,3
149,1158,4
1796,1586,5
5962,1431,2
1777,406,4
1753,506,5
5021,19,5
854,504,3
5077,984,4
3589,515,5
4082,1253,4
4735,2231,4
4359,13,3
2908,514,1
4284,359,4
1542,210,4
5617,803,5
4471,1840,4
3475,1741,1
3086,658,3
3230,205,5
1631,693,4
1883,630,3
4100,132,5
5885,134,5
3846,693,3
5082,1931,1
3139,469,5
4698,590,3
3273,1101,2
481,2541,1
1915,1121,4
3490,493,3
5045,206,4
5897,184,4
1140,2187,2
2401,936,4
3405,127,4
4798,723,5
5949,584,2
6002,59,4
5467,1198,1
3185,876,2
423,639,4
5022,281,4
3376,2556,4
35,44,5
1929,1080,4
751,1937,4
2877,30,3
5593,669,4
2823,117,5
4226,759,3
3066,432,4
5954,126,3
5250,174,4
5653,538,4
4914,873,3
3841,1382,3
5510,1231,4
4090,2552,2
804,1558,4
5620,22,3
5879,251,3
1922,519,4
1793,538,2
4168,2427,2
5496,217,5
5760,621,4
3318,170,4
1449,519,4
1713,1212,4
5845,546,5
1679,514,4
2236,1433,4
4257,695,4
4417,1281,4
2574,1124,4
1095,85,4
4094,213,4
3028,1871,3
201,2841,2
1273,291,3
2115,1316,4
4276,2281,5
5616,748,4
2303,2671,4
4724,1176,4
5504,1034,4
5076,95,4
1953,491,3
2062,1106,3
1987,1628,3
3017,125,3
53,654,2
5392,89,4
3557,651,5
4246,738,3
3482,824,4
1297,240,4
5249,437,4
3555,842,4
4625,1653,5
3777,686,2
5046,945,5
5336,1604,4
3704,471,3
4619,557,4
5892,134,4
124,122,4
3237,210,5
5188,718,5
2258,509,5
871,497,4
215,19,3
2257,758,4
730,1647,4
4113,486,4
4412,940,3
172,470,5
2819,102,3
5811,2180,5
3490,2555,4
3628,105,5
4084,1125,2
2775,1736,1
5106,239,4
2115,331,5
3284,31,3
1823,23,5
549,448,4
1424,614,4
3867,1377,3
4226,799,4
1679,83,4
4551,1871,4
361,264,4
1446,1203,4
224,441,3
180,41,5
1510,10,5
2611,922,3
1674,2356,1
3028,151,5
4924,40,5
5046,144,2
862,64,5
5648,795,4
3223,922,4
3411,394,5
1243,499,5
4720,2250,4
4477,2727,3
5592,205,5
3313,1832,4
4704,1459,4
2156,715,4
1322,661,5
2637,754,3
300,340,1
4753,675,3
3740,5,5
980,326,3
6001,700,5
3272,361,3
769,546,4
4078,3,4
3705,1061,4
28,62,4
241,1011,3
3271,1041,4
5758,1041,4
5139,417,4
1293,345,3
244,854,2
3717,357,5
3079,1682,4
555,680,5
2744,151,4
3468,1200,4
334,1078,1
5155,244,4
1108,1368,2
2379,525,4
3425,210,3
5861,139,5
3840,661,5
2722,434,4
5721,2250,5
985,421,4
177,1037,3
4260,1862,4
6022,264,4
3897,1298,3
4198,477,4
183,794,2
4660,326,4
1220,699,5
5142,406,5
4591,2133,5
812,75,3
5654,453,5
4590,1701,2
4194,2523,5
4581,385,4
3723,1046,4
2626,1243,3
574,327,2
4646,2395,4
512,1297,4
3952,939,4
1375,941,4
5851,665,5
690,62,3
3345,1933,4
406,316,5
2037,1492,5
5264,629,5
5535,2212,1
5705,1419,3
796,109,5
3000,486,5
4440,432,5
5106,736,4
2908,1885,3
3484,1080,5
5386,627,2
3243,48,4
898,695,3
4342,647,3
4789,1662,4
5354,1517,3
4223,748,4
2618,5,5
3525,1310,2
4445,187,4
838,504,4
4278,741,3
3764,280,4
1929,703,4
4336,1328,4
3354,128,4
4343,2041,4
293,1235,4
1355,431,5
4106,386,2
4445,575,2
135,1631,3
2198,277,4
2610,209,4
1264,1423,4
890,218,5
1587,797,5
1500,1742,3
4353,512,1
3807,2249,4
3188,147,3
3599,1298,4
1610,34,4
4917,1832,4
3877,845,5
4768,1216,2
5606,667,4
244,160,1
4752,662,5
5984,27,3
2917,1957,1
1421,1633,3
2303,524,4
2776,1188,3
2543,1278,5
5842,1352,4
3419,435,5
3726,680,4
3006,968,2
5836,1336,4
4139,1083,1
5787,1644,3
130,116,5
1495,189,4
5953,856,2
5270,755,4
5953,797,5
1080,1297,4
193,561,5
668,381,5
1472,1371,3
1067,2769,5
5291,60,1
2756,499,4
5571,92,4
2413,89,5
341,200,4
1811,1657,4
5281,983,3
5386,701,3
5004,1681,3
1705,45,3
3536,2064,2
4584,586,4
452,68,5
3822,2080,4
1903,693,4
4372,1113,3
2900,2784,3
4242,2643,4
790,596,4
3517,457,3
2172,226,4
4378,366,1
5842,2306,2
4509,1267,2
3682,445,3
3846,2255,3
1698,1023,4
3609,1208,4
2536,1334,2
4226,664,5
5949,1700,2
1365,5,4
3498,19,4
2471,737,3
3077,0,5
5916,0,5
234,15,5
3763,42,3
2853,2451,5
2250,2430,4
1227,280,5
3835,1021,4
2591,1039,4
2852,86,1
1447,470,4
402,78,5
5386,871,3
1107,2329,5
3734,803,3
5877,529,5
880,871,3
74,571,5
527,195,4
4784,8,5
2854,2061,3
2640,1351,4
5073,155,1
934,1308,4
3779,753,3
4489,48,4
3604,92,5
5364,1431,3
565,1856,4
1489,836,3
2528,676,5
4920,465,4
2352,1049,5
2961,2046,3
1775,1399,2
191,202,2
2418,1529,3
1014,2923,3
2025,694,4
969,970,2
3682,2235,4
3388,1665,1
876,842,3
1284,945,3
2660,871,4
1321,338,5
3708,870,2
2335,1507,3
4854,60,5
35,546,4
2019,2030,3
1424,2993,2
4646,3593,5
1152,134,3
4878,435,4
2287,2570,5
4896,1967,3
3651,538,5
3728,755,3
4610,807,3
5550,790,2
3723,1579,5
1593,10,5
2573,1651,5
3385,1157,3
914,463,4
3726,316,4
3538,366,5
4782,277,4
3202,537,4
5919,1517,2
2011,196,2
3737,1753,4
5491,1157,3
623,123,3
16,117,3
3515,1040,2
3945,26,4
5412,1262,3
5503,651,4
1245,1217,2
5761,781,2
1754,127,4
5433,951,5
2853,1456,5
5448,719,2
2506,1237,5
1789,198,5
2413,755,3
2310,463,5
676,531,2
3567,856,4
5969,1001,4
2752,698,4
4481,538,3
2943,43,5
671,93,3
1339,776,1
3362,558,3
449,22,5
1344,1941,4
2231,416,3
5255,521,4
5305,954,1
4574,2360,2
4343,168,3
4290,1837,3
3223,42,4
4226,3079,1
4327,69,2
1936,517,2
4998,452,3
910,391,5
1594,1651,4
2392,97,5
155,474,4
3590,1346,4
5139,9,4
4907,381,4
3502,1263,5
2677,26,3
3775,1176,4
3784,364,5
2495,1069,3
2571,67,4
858,1130,4
1496,151,4
269,249,4
2343,3601,3
5830,1365,3
3084,1071,5
52,1106,4
4643,869,2
260,1279,2
807,587,4
365,1575,4
2071,1458,4
4020,221,5
1333,1348,4
5521,1663,4
3846,20,3
408,1079,3
3156,601,4
1169,104,5
2506,1964,3
4214,96,4
1448,393,4
215,865,4
4057,159,5
1450,2844,3
781,489,3
3690,2175,2
3647,523,4
1790,794,4
5386,3,3
4714,528,4
880,2459,3
4247,925,4
4,285,1
3482,442,4
69,44,3
1324,682,3
5593,1115,5
1811,3128,3
17,215,4
236,1275,4
3190,91,3
880,825,1
2230,108,4
4672,315,5
5427,1762,3
2546,882,3
1940,1314,4
1633,783,3
2626,1331,3
3068,263,2
5538,1050,4
3931,397,4
4542,3016,1
769,210,3
5123,681,4
1794,1978,2
4129,385,4
5420,701,4
3807,426,3
1757,1098,5
4076,1737,4
1927,315,5
1385,509,4
4350,1241,4
2563,501,3
352,219,5
1111,213,5
677,3208,2
1615,647,2
4997,291,2
1081,79,5
424,116,4
4424,1860,3
1732,745,2
4841,2041,5
4665,1492,2
3977,865,4
3100,719,3
5404,39,3
973,129,4
6005,372,5
3316,51,5
5160,558,1
1982,850,4
1087,268,3
4185,1106,3
1604,624,3
3474,1935,1
3696,741,4
14,122,2
4087,2653,5
4506,580,5
5456,68,4
2582,392,5
3531,1526,4
4947,110,4
4749,277,4
5640,858,4
2637,1430,1
1230,4,4
1497,67,4
3649,762,4
4234,1162,3
2925,1226,4
3768,843,4
1285,268,2
1299,104,5
677,692,4
1775,1836,3
5963,1351,4
527,537,4
3695,896,2
4830,1915,4
3677,724,5
2729,244,4
5101,210,5
3991,1737,4
6015,2180,4
1388,432,2
3453,1687,3
3751,17,4
92,1071,4
1841,874,3
1202,516,4
174,1682,5
2604,856,3
4027,317,5
3199,2036,4
3588,1080,5
3912,921,4
5345,596,5
233,439,5
4950,2066,5
957,2503,4
2497,2948,3
4149,174,3
5318,288,5
3715,920,4
1979,1846,4
4806,1278,4
3649,1592,3
532,1115,5
1646,147,4
222,164,3
294,2895,4
724,1858,2
1050,242,5
2528,214,5
2785,1471,4
5860,264,5
600,0,4
3084,489,5
3672,2416,4
57,104,4
2626,2409,1
4226,119,3
5200,1240,2
2014,1398,2
5599,889,5
1118,143,5
5106,587,2
4302,2337,4
2348,1566,2
3922,96,4
1726,1492,4
3577,797,2
2109,1199,2
5332,2425,5
4848,287,3
4351,1856,2
4139,12,3
4578,2523,5
1483,2039,4
4585,116,5
5186,23,4
3326,1954,2
1366,171,4
2135,1025,5
4770,543,4
5245,372,5
2648,1351,3
5464,184,5
3255,880,5
1946,553,4
3518,674,3
1711,198,4
3162,1107,4
4933,22,4
587,2426,4
34,1592,4
4325,1838,1
2908,3146,2
309,132,3
2995,1213,3
1907,1377,3
2075,2091,4
1195,1109,4
2636,732,4
2203,1008,4
3538,220,5
4071,127,4
1830,104,5
2913,275,4
2676,78,4
5885,840,2
2940,1539,4
2927,491,5
3956,91,4
3985,515,4
742,2778,4
3915,1096,4
5332,127,4
1940,826,1
888,1064,4
452,565,4
5363,1373,3
5502,862,4
953,829,4
1497,1447,4
688,88,3
1590,1352,4
5658,970,4
4168,757,4
3424,217,4
4715,1543,5
5106,1023,4
1991,22,3
5674,1586,5
4727,160,4
751,433,4
1696,1182,3
548,1594,4
4334,966,3
854,2858,4
5402,629,3
5017,510,4
5447,472,3
2,200,4
2024,759,1
520,3100,4
4149,63,5
5152,733,3
4219,129,5
3919,929,3
303,1554,4
5432,980,1
1100,1539,4
3456,221,3
5507,1150,3
2754,26,5
4343,1133,1
512,676,4
6039,1995,4
4704,335,4
1940,2206,3
1732,954,2
4578,599,3
1957,1600,3
4311,5,4
1014,1126,4
4783,369,4
5672,941,4
4447,188,5
549,2633,3
530,129,4
3506,534,5
4902,799,3
1296,48,5
401,1324,2
3907,2733,4
12,836,3
5512,1730,4
4947,585,4
410,1500,5
2184,1488,4
1450,1015,4
3815,1112,4
2389,875,3
4297,51,5
3994,51,5
4568,1482,4
730,1433,5
734,548,3
1173,909,1
2985,1485,4
1898,538,3
2633,1605,4
720,213,5
2070,1453,5
161,237,4
751,754,2
1337,541,4
3573,733,4
4807,1662,2
3883,177,4
2236,292,4
2682,1042,5
5130,758,4
2582,90,5
5366,375,4
2350,396,3
2529,873,4
1646,104,4
5753,2331,3
3974,177,4
2230,2035,5
4947,48,3
4662,1765,3
1108,164,5
3470,571,1
3386,134,3
3435,9,5
2945,886,3
659,2652,2
1831,2770,4
1388,150,5
2774,1389,5
4862,576,4
3657,359,3
3291,1966,4
1894,982,4
5711,110,4
354,1843,1
4679,1439,3
423,1106,3
