user_id,book_id,rating
31786,30764,5
31433,154707,0
66559,4685,0
67070,79351,7
28083,1127,9
101356,23212,0
43236,10955,0
76377,25330,0
30976,153480,10
50840,452,0
41040,33359,0
38513,180681,0
64229,144232,10
6040,48099,0
50202,1681,0
29259,146568,0
41911,190693,10
103990,209793,7
93975,1105,0
64087,126862,0
11397,75616,0
34603,14932,0
6055,48302,0
97020,36635,0
51547,789,6
57936,4109,8
31585,8877,7
100670,30863,7
37947,99846,8
84887,11243,0
94659,321257,0
88272,96982,0
58203,24462,0
87082,7238,9
7421,32812,4
89720,310540,0
104730,26300,0
10687,641,0
72036,268809,2
67852,17946,7
87929,944,0
85789,301755,0
54329,19228,0
36226,169906,4
6910,52730,0
69083,261777,0
38343,27963,0
65993,51038,0
30218,150908,0
78395,10449,6
44394,34665,0
34895,51416,7
63458,88678,0
14592,93061,0
98590,35440,9
83208,49052,0
58963,235608,0
7022,53755,0
1803,10992,10
58963,32183,0
79857,81979,5
2732,11425,0
38206,113347,8
101618,5788,8
79016,13339,8
75665,129120,0
94344,7411,0
63692,53594,7
101235,22516,8
87178,2857,8
71703,268400,9
39372,183090,5
5063,36441,5
9657,66093,0
81035,291956,0
44166,72157,8
82875,296785,8
77068,2031,0
93910,16233,0
38790,181271,0
14952,42382,10
14426,13730,0
45848,11165,8
72379,271519,5
36104,169401,0
100,710,9
14425,80708,0
36686,101167,0
90917,79467,0
81326,294109,4
81927,14379,10
44438,36625,0
51441,216973,0
63458,28800,0
22273,73511,8
103559,55340,5
19744,112428,9
86950,91172,2
59756,237286,0
49921,21111,0
17129,104719,7
27182,10756,0
78432,3830,6
15282,10,0
71433,38482,0
82188,47871,10
37708,25101,0
20737,14757,0
70326,264900,0
36780,9378,9
44438,5817,0
23781,129973,0
76764,63202,5
54197,132423,0
57808,231781,10
8690,61798,6
77557,284401,0
11948,26812,0
86950,203834,0
84387,95903,0
60967,213077,0
69800,263707,0
28839,145585,9
93895,3863,9
86454,21459,7
20722,116997,0
48801,193601,0
89463,3159,0
90857,797,10
98476,39739,0
16693,94714,0
20776,67258,7
32583,62981,0
22283,89498,0
20225,8478,0
92139,234912,0
87388,304962,0
93784,53476,0
103539,337528,9
86177,96452,0
72121,269425,10
61145,2011,0
47258,10953,5
94314,9107,10
35143,166422,0
76028,281227,9
77910,138413,0
86286,303205,0
102228,75149,10
71526,268041,8
50567,54817,0
99506,73319,5
43451,127754,9
70995,2874,0
75665,278165,0
89501,27878,0
95882,78249,0
92259,36079,0
74632,156742,0
69644,21086,0
75410,33881,0
90802,3159,0
20453,3325,0
84861,299601,0
5463,45132,10
67818,258584,0
62858,134549,0
80450,44547,0
98269,25785,7
36870,27506,5
98136,328315,0
66712,4698,10
87916,219783,0
58417,10638,0
99560,33800,7
100382,120206,8
44394,52788,0
22206,123299,7
93539,38857,10
29347,146709,7
4954,32083,3
57276,3661,0
12341,80281,0
58528,217801,0
17847,80130,6
7361,20036,9
6961,53091,0
19518,33100,0
48985,209439,0
10687,72174,0
65062,9721,0
5926,47703,6
77913,15202,0
14426,70198,0
8811,62200,0
13231,45484,0
1358,11743,0
35322,8476,9
65174,17857,7
46057,202528,10
66620,255460,0
100782,73196,0
63014,39670,0
27057,31588,0
43629,18318,0
50918,215780,0
48433,208105,10
73722,273902,9
29734,148461,0
23048,127319,0
8100,58955,0
81035,30772,0
5731,1617,0
14822,24247,0
6262,32961,0
104250,28666,6
27537,141456,10
44729,35160,9
80870,46871,0
46899,204140,5
39915,185285,0
38206,13038,9
94467,6957,10
84344,144982,8
86298,27731,0
104249,209311,7
63458,36836,0
25239,132591,0
27398,141021,0
93607,318646,0
52520,24537,5
33870,160829,8
37241,48358,0
61271,49689,0
15560,99430,0
102197,73687,7
41929,190785,6
18681,3548,10
29734,148182,0
30109,41869,0
77944,2627,9
58961,175779,0
61145,3206,8
64927,11869,0
58988,235909,0
74125,105397,7
71069,20670,0
96132,2442,9
20243,83654,0
51974,54696,0
65239,62273,0
63736,113944,5
81448,97124,0
17500,6495,10
68242,21183,9
66897,54655,0
9766,26233,0
12730,77123,0
66839,58458,5
62079,7243,0
71275,23318,0
47466,61720,0
61289,200193,0
30977,22738,0
105251,3756,0
14996,2844,10
6055,48259,0
92139,79191,8
93492,1864,0
72050,268858,0
32462,32400,0
27057,27270,0
5035,32772,4
99796,1586,0
31433,13914,0
58963,234756,10
42867,193761,0
42183,191372,10
1808,14251,8
29233,1339,0
5039,2226,8
100668,3362,0
13785,452,0
11180,11106,0
86978,79191,0
5881,37257,4
50202,213211,0
46811,26273,10
101035,13422,0
90203,28827,8
51851,30255,0
15338,21685,5
46448,111070,8
91322,48687,10
46448,26640,0
72730,145007,0
38343,61472,0
27464,141182,5
54133,223349,0
74821,2986,0
34454,164098,8
38343,173787,0
75665,44207,0
105271,22967,7
65143,249734,0
26394,22367,6
43261,9359,0
51974,49423,0
44511,61127,9
93600,318218,0
44075,1532,10
58963,81611,0
44566,19613,0
89892,15407,0
77913,38884,8
75665,137161,0
70667,9496,0
93657,28661,0
14800,10383,0
49879,187529,0
24062,130728,0
103951,1623,0
52945,24918,8
90718,81716,0
57974,232027,0
29734,148479,0
5063,41167,0
71459,267911,0
56226,4137,0
3242,15227,0
23745,24801,0
64269,19957,9
17129,3362,0
73784,154523,10
3234,10248,0
94380,9495,0
29233,11512,0
88071,46922,0
28131,31618,2
104341,338778,0
11339,75415,0
4095,28406,7
20955,118402,10
36960,53570,0
34729,93915,0
58901,233737,0
48073,116686,4
55625,226958,5
52333,21554,9
10488,70423,0
5594,1525,0
95374,37509,0
67818,105139,0
14872,96265,0
78479,35995,0
55821,227289,0
30647,25596,0
43826,129301,0
48349,207782,9
89250,201043,0
102367,52212,0
87073,304207,9
89434,82839,0
38628,181008,8
69173,261983,0
49283,17385,0
40403,95185,7
95041,322136,0
48173,2752,0
92570,68854,0
7040,2845,8
97647,74762,8
22206,122999,0
8686,22491,0
15560,99237,0
21287,67864,7
101521,334285,0
98456,76175,10
9657,66102,9
89877,8526,0
60847,240014,0
44438,22036,0
5063,1583,10
75561,152725,0
91652,10360,0
98444,328725,0
63961,246773,7
48128,207146,0
34170,163172,0
90670,312293,6
46304,165370,7
60204,51331,7
86519,28091,0
103352,2346,0
20281,40757,0
45227,36168,0
10707,72799,0
20225,113812,0
75267,276852,8
678,6589,0
85703,9676,10
26045,3571,0
16705,13706,0
42002,2697,0
20243,81282,0
69586,170913,0
61097,1482,9
78316,285884,9
79622,288103,0
84219,56375,0
36099,11978,0
27288,140289,0
42887,194554,0
70741,1365,0
33531,160671,0
97034,326186,0
51721,10111,4
43285,3362,5
4281,22358,6
56772,36738,10
76833,1933,4
22458,125976,0
61092,240507,0
38992,11110,9
42992,107940,5
17998,15553,10
81194,293003,0
57974,145525,0
70124,40746,0
57681,231539,8
37502,30511,0
84602,27940,5
28608,48174,0
14800,1252,0
85985,302364,0
23916,18132,8
22510,126151,0
63232,245202,0
69510,234573,0
16348,10575,0
95110,322298,0
104364,338813,0
87658,305593,0
76983,283286,0
26104,136328,0
75665,279210,0
94833,18208,6
54634,8516,0
43815,196858,0
26802,137940,9
99638,330796,7
89250,195895,0
18698,109025,7
50665,215140,0
70667,8813,0
66445,89940,0
90736,55497,0
5063,39279,0
5677,46541,9
105030,958,7
58963,234431,0
82643,9909,0
92298,191648,0
29669,31995,6
72730,33431,0
31401,10819,0
52908,122204,0
11387,75589,8
104271,11856,0
45767,202102,0
9600,65036,0
72327,271116,5
65381,251130,7
80264,5644,0
50817,215632,0
12762,22952,9
69310,14771,0
102681,26870,0
12620,14176,9
12170,79228,10
66620,6168,0
27163,139379,3
14800,31908,0
63645,3285,0
45043,25157,0
43281,45246,10
36112,169444,0
37010,172419,0
104367,32664,0
21717,30914,0
34883,30860,8
76678,15639,0
99472,37876,0
53915,3659,0
81828,3616,0
51869,33334,0
44155,12867,0
481,2969,6
52573,219983,5
69173,262088,0
100581,3052,0
93410,97443,0
52306,15650,9
2180,17386,0
14707,94050,5
79101,123578,8
24984,133153,8
65273,34958,0
72327,271077,5
10814,43765,0
76220,43537,0
84219,37918,0
80512,63608,10
102681,19603,0
91704,10798,9
31349,13115,0
3227,22718,0
70218,264577,0
98199,8461,8
51471,11396,0
43811,9833,0
42912,195227,5
47948,15169,0
54821,172,9
70741,156883,0
36946,172140,0
101235,3245,0
49240,210490,8
96388,96912,0
82766,74498,0
61092,1767,0
9657,20671,8
27533,21648,9
77049,8576,8
19998,8687,0
101862,16505,0
44584,199950,0
101035,113533,0
56585,228843,0
96541,79943,0
43826,196921,0
38343,8570,0
81571,42439,6
9128,62940,8
41449,189052,0
79290,60917,0
81311,101814,0
32105,65715,0
37484,174254,0
85926,58727,0
92323,315970,8
78231,46807,0
83025,20981,8
46448,203376,0
75410,277236,0
33211,159350,0
35848,38555,8
68725,42048,9
38206,15631,8
27121,19822,10
50977,156787,8
96049,197018,0
58949,234044,6
6961,53002,0
85792,20983,4
67098,17972,10
81035,291352,0
14426,22628,0
93542,1179,7
16549,1485,9
89540,128213,0
60,313,0
1228,11127,7
68738,260887,8
24275,2687,8
24958,19644,0
37402,6569,0
79425,262268,5
93011,29957,1
75665,125272,0
63126,2717,0
15898,70920,0
9384,63575,0
28675,13611,4
37102,89223,0
69524,29832,10
36227,169943,3
30431,1727,7
93941,22602,7
3937,1548,0
94165,110535,0
22073,122626,0
58051,175120,9
56790,58292,6
39133,1335,8
46850,13214,0
2027,15828,0
45224,36502,0
74301,275062,0
34015,81142,0
54537,12677,10
30089,117582,8
4272,25880,0
101624,1546,0
92139,194473,0
51384,216753,7
12853,83678,10
93198,21160,8
61289,240862,9
11339,22459,9
17835,10601,0
3216,21064,8
32964,13444,7
27288,140393,0
59353,35606,0
14426,1595,0
54536,183925,0
58963,117355,0
103352,26022,0
82222,213863,0
12454,18637,5
78674,141114,0
92663,67798,10
20195,34048,0
74897,46925,0
52306,65393,0
31658,63504,0
66646,3118,8
79034,29907,0
32514,157751,0
98590,49874,9
6889,52619,0
5074,24437,0
102622,1123,0
14094,11138,0
10687,72058,0
62858,244262,9
104555,20720,8
46811,13151,0
90558,311941,0
37082,172876,0
7948,58390,5
41890,88550,0
49879,212512,7
54197,223510,9
98775,329186,0
101119,725,7
33871,85475,0
52991,17430,5
102212,171881,0
44566,14197,0
44176,114257,0
6961,3087,0
72648,3325,0
105276,2527,0
100431,248044,8
45966,41754,0
39259,21193,0
58720,69377,5
20859,36391,0
139,849,7
36663,19785,0
66847,80121,0
49246,210540,9
20426,48768,0
74836,175224,0
31505,47463,6
68973,261355,0
76285,3115,9
81813,294953,0
20722,116380,0
38377,10692,9
94119,1611,0
99994,189996,0
60546,18173,8
29430,138749,9
84718,1647,4
96095,54740,0
5063,35690,1
90616,38761,7
55083,13720,8
85671,7063,5
26259,136661,5
84308,227692,10
97392,12873,0
44343,141121,0
97037,326448,8
36907,171816,0
32259,157181,0
55094,34570,3
84034,10798,0
32734,11915,9
74663,17828,9
13695,87057,0
93301,317701,0
93858,53587,0
104288,24479,0
13831,87665,0
14592,93090,10
87366,38116,9
38206,17619,10
27057,138448,0
67818,166885,0
38843,22706,0
88503,307704,0
81029,261668,8
74132,72073,7
51277,88839,6
95104,193466,8
93600,318359,5
93721,5836,0
11969,2265,0
80326,3051,0
14800,84279,0
19518,111824,0
82635,35411,0
10667,71034,0
65022,249434,0
30760,152727,0
35638,167451,0
1831,14326,0
14426,16314,0
103570,1916,0
101666,38464,0
10707,72918,0
31833,2857,0
78174,82001,9
65993,103,0
65143,249788,0
53353,1075,0
32571,1954,9
49975,212954,10
42334,191645,0
76764,282913,0
99796,3388,8
73722,273736,9
18543,108674,8
95213,322840,0
50567,214451,0
101871,21128,8
53443,69628,0
72412,271583,0
15922,2428,0
38727,855,7
52332,13608,7
101035,16317,0
38206,27231,8
69798,33131,10
22303,125024,0
53377,2445,0
94086,44277,0
88272,21434,0
77911,284900,4
101035,280181,0
36100,169251,0
32381,20294,0
678,4182,0
24721,132538,6
92362,158837,10
71433,267824,0
75497,96873,6
37082,9575,0
19047,73228,10
95798,194021,0
12245,797,0
8240,16500,9
87057,2971,0
100965,45510,0
49785,54139,0
75665,278294,0
26315,46932,10
3113,21629,10
66628,32514,4
5063,17937,0
22073,122645,7
18355,108007,9
61387,139719,8
24789,39281,8
9766,16145,0
23761,77552,0
31291,154260,6
95488,5831,5
95127,322443,0
55821,171141,0
29430,91233,0
101424,334187,0
71254,131397,7
79366,48184,0
17146,88715,0
69800,263675,0
41719,16802,8
52074,38038,0
42853,163500,4
63458,43436,0
38472,3835,0
36826,75266,10
101942,132095,9
20656,110177,0
6223,49213,6
86539,2595,9
41046,188018,0
75665,280294,0
54507,21465,0
36076,5516,0
33105,159145,0
89912,24266,0
101599,15953,0
71275,145893,0
15767,1630,0
9657,66540,6
69510,13035,0
90774,10723,0
27398,2022,0
15833,100136,0
99796,89680,0
91521,271509,0
41661,189643,0
28543,125430,9
30224,33640,0
81984,54633,0
82698,1521,0
86177,13017,0
65700,9518,0
63232,245204,0
27599,452,0
53266,15031,0
15276,97942,7
71275,26238,9
13869,87721,8
9423,63728,10
59626,94683,0
27057,4281,0
43738,11483,0
89720,310544,0
64947,1670,8
30732,73331,10
69623,12356,0
27182,139718,0
41711,189873,0
103320,50470,0
3128,21932,9
4136,29048,7
22303,24132,9
2782,1670,0
7462,56997,9
76220,55300,0
98590,57927,7
97793,2430,7
65955,252425,6
103311,142967,0
103979,3771,0
92570,3198,0
86177,45063,0
4646,31108,0
89917,153844,7
23259,3362,0
10055,36407,0
54507,224082,5
27727,142064,4
7915,58306,6
95561,111643,0
93829,76422,0
11086,74119,7
66620,206708,0
78407,8556,9
97682,16142,8
76833,144712,0
101476,81294,5
81718,294794,0
75990,281192,5
12994,8719,6
40692,23284,5
85907,301951,5
91268,40049,0
11600,76954,8
23304,70269,10
9526,64134,8
29512,3110,10
75665,103473,0
86446,39187,10
9765,3964,7
97247,309034,0
27644,141909,7
65385,7072,0
6961,11571,0
67806,180997,10
18655,108934,7
62135,20696,0
82187,295325,0
27368,9361,9
40074,122196,0
17254,26124,0
31658,155403,0
14426,2225,0
62589,3406,0
86539,9903,8
50322,8517,6
89892,680,0
795,5811,0
101191,161933,7
55058,225811,0
41792,190521,9
5063,33904,8
84495,13625,0
58840,90699,8
49778,211757,10
38343,121945,0
39915,51436,0
17129,86719,8
62471,243364,0
77913,83005,0
48334,28149,0
93657,167257,0
32059,58590,0
33090,100816,0
31291,37229,0
75267,98521,7
104378,21206,1
90144,10286,0
77913,2216,0
63329,54457,5
8192,59371,0
81153,1035,8
9495,30184,6
58286,232746,0
78527,15813,5
61928,242365,0
77502,228994,0
93910,11163,0
72730,42746,0
65751,29279,0
63019,6850,9
97323,9636,8
74428,95427,8
50081,5412,0
47690,3234,10
1656,9963,0
44143,4724,0
88272,213653,0
31975,11697,0
47396,12753,9
66825,63221,8
58963,3106,10
88974,16502,8
92804,3895,8
98087,88522,10
8579,1006,8
10187,22981,0
66839,32489,7
66880,3220,0
55917,227399,10
59145,236090,0
59113,236030,0
23653,26165,0
29963,8695,0
66347,253933,0
24410,131694,0
89331,95058,7
67223,257516,0
94393,320824,0
20955,16254,10
47193,204541,3
41029,15072,10
81139,153605,0
82544,287167,6
87985,115359,0
48266,21174,0
14800,35340,0
38206,177075,9
103636,1590,0
9850,9858,9
63002,244807,9
34104,163085,0
74682,19470,5
36946,97346,0
89250,308897,0
21894,6818,0
69957,264090,0
79996,9882,8
68738,227470,10
81275,26579,6
65144,249825,9
38706,6514,0
14800,95390,0
37983,1066,0
67876,144186,0
36030,60883,0
44155,198322,0
36783,75015,6
86446,117595,10
34644,71202,0
96926,55332,0
34158,3052,8
3234,5503,9
30647,62917,0
55122,17565,9
26944,11193,9
72730,153321,0
65143,58749,0
4555,30640,0
5571,1372,5
94740,321744,0
42867,15144,0
84243,24377,10
53618,222236,0
25718,11244,10
28324,181,0
72730,2208,0
52763,220177,7
29259,874,0
64087,78299,0
29734,148227,0
51387,32562,0
3798,5221,0
14269,56095,8
53377,26360,8
27163,70184,0
17254,14078,0
57171,10418,0
3234,16349,0
11111,74593,0
14094,27399,0
77514,205221,9
96071,146212,0
57603,23793,3
90882,10989,0
97505,215368,0
53669,10055,0
46717,203958,0
47585,52993,8
67818,105901,6
89250,200743,0
22273,87846,0
103624,2225,0
70218,264638,8
81217,293367,0
37484,18929,0
27033,3041,0
71195,37321,0
67584,181780,0
2330,18063,0
43586,3617,0
44566,12960,0
44457,11143,6
87916,211815,0
58042,1487,3
62356,37089,0
23251,1597,0
29525,147223,8
92967,14301,7
69800,263732,0
65902,31227,0
35094,1249,7
68089,27200,0
52406,219595,0
105220,31962,0
64804,15661,0
27288,23729,0
85667,194746,0
80525,26853,9
72837,182892,0
14749,94274,7
40706,47041,8
53501,137704,7
11485,20665,6
52018,155384,0
53960,57869,3
98087,328167,10
81472,887,8
62439,19179,0
38206,176407,9
65003,2160,0
104262,228939,0
65163,24472,0
57594,72437,0
87916,16248,0
39712,52075,9
74143,94332,10
39157,182219,7
72036,137018,0
20426,114979,0
41046,32344,0
45914,202271,0
21441,3218,8
29025,2124,9
78539,6015,0
99101,317455,0
87376,79631,7
72730,452,0
51632,13744,0
52025,218678,10
65239,99261,0
11339,6559,0
22273,124820,0
72265,229143,0
93894,18277,9
6961,53783,0
1250,1513,0
70429,28716,9
27319,140532,0
85605,49361,0
25062,19600,10
74743,227761,9
94703,321510,8
20859,81187,8
52738,48234,5
66220,130644,8
70882,99105,10
23828,3962,8
5063,36842,10
16947,104233,0
11397,75700,0
67818,183793,6
3542,103,5
9897,67558,0
89284,62477,7
92472,316331,0
37082,172870,0
83140,159030,10
64189,196161,9
14426,92341,0
63458,245758,0
678,7617,0
41952,1937,0
27827,37058,0
93910,35476,0
95614,9923,10
20426,36081,0
100334,21241,0
45173,36168,7
50234,5542,7
86950,33872,8
27896,142413,0
5217,3974,0
45767,202103,0
27731,43406,0
9225,63207,10
23771,3048,0
28041,73930,0
79290,1590,0
44194,198468,0
65242,11664,0
39061,181908,0
100581,5440,5
87929,165389,0
87295,250192,0
60564,90694,0
39185,7835,0
97647,68184,0
20722,54987,0
37298,173470,0
89288,309036,5
11339,58369,0
82477,8556,0
39656,8552,0
38419,2315,8
59847,49771,0
2175,16784,0
88272,87049,0
67818,258612,0
3738,17677,0
58963,6604,0
58963,13018,9
88219,13675,0
76873,94206,6
58963,11656,0
74153,260786,0
62193,173064,0
96373,54907,0
86519,80644,0
17129,104709,0
31566,52800,0
27378,6203,0
98558,23443,9
5063,33699,9
66404,254826,0
84219,8896,0
89434,1952,0
49060,210259,0
62120,31989,10
86887,117484,6
27288,17470,0
99935,47634,7
20834,9424,0
54646,36647,7
83866,298234,4
76597,282431,0
85521,30558,0
55345,196907,0
56269,12310,0
77743,3210,6
6961,53639,0
56905,32169,0
20737,117756,0
81035,291019,0
1411,11840,0
12445,81175,0
53763,118783,10
84978,2648,7
91032,34892,0
86519,735,0
71625,268179,0
92028,27123,0
76456,209257,8
55345,12189,0
29803,96141,1
19181,5574,0
29148,19996,0
55122,226026,8
48985,51675,0
9657,66105,6
78513,3060,0
21787,30337,7
31077,84876,4
69397,262407,7
42887,35038,10
41485,39324,0
26254,18289,0
55405,68770,0
101354,110264,0
39803,52903,8
70741,4210,0
23052,22748,0
90807,14347,8
25834,62744,6
24764,117487,7
26452,52318,0
63250,103263,9
21012,118623,0
57401,1547,9
12454,81209,0
75665,277731,0
86519,21996,0
49382,18321,8
20955,118468,0
86783,290205,10
945,3340,0
5035,1673,0
64087,71390,0
77514,26747,10
104159,338307,9
99649,452,0
99006,23698,4
98590,26567,0
55405,226507,0
7022,55008,0
49690,113819,10
93657,202533,0
56742,219171,0
95647,323653,0
98976,16753,7
68603,260250,5
16371,45459,0
34769,165303,0
78767,19906,9
20571,70860,0
44404,162401,0
78094,285449,0
20602,116008,0
88154,56680,0
75665,6125,0
77353,11708,7
56680,228939,0
40025,185488,0
31354,13708,9
12865,69762,0
49676,211287,6
102254,5502,10
95041,322131,0
76597,116099,0
53377,19198,0
41948,47529,0
13279,3117,0
20426,15195,0
14494,40174,0
32411,1875,0
12454,2798,0
35914,89098,0
3923,27307,8
70667,266019,0
104262,163825,9
85410,300637,0
38206,69040,9
21894,121777,0
38206,26076,8
93176,958,0
32779,158524,6
8299,60056,0
61887,22082,10
16699,5621,9
23937,130353,0
50992,83304,0
32259,38354,0
30349,23804,0
38206,178539,9
50554,133312,8
37041,172658,0
86978,98016,0
44200,17546,8
44017,33340,0
12603,58337,8
79425,287894,0
98087,328045,0
42755,26127,0
38460,3517,0
59877,16370,9
21002,37845,0
13607,86668,7
89892,22732,0
72152,269742,8
56996,29014,0
20722,116822,0
61289,240866,10
56660,18285,5
7297,56128,7
3545,25241,0
95594,143738,0
678,7152,6
40759,96644,5
50567,214310,0
49654,27618,0
52385,219443,0
9657,65903,8
31401,57555,9
678,4491,0
27398,31075,0
55278,17824,0
70667,22852,0
5063,39250,9
55342,9684,10
63117,244949,0
19684,24572,8
42526,85247,10
11997,78394,0
97873,102296,0
61336,166660,0
41146,42976,0
89434,62385,0
48971,102867,0
98026,31999,0
93669,30838,0
14694,14368,0
23781,129945,7
90557,68549,8
67449,136053,0
55058,225898,10
16371,452,0
36852,96429,0
47695,8700,0
98566,273071,7
71119,174085,0
62604,988,0
18721,109055,5
51735,151856,6
21717,62481,0
27537,125672,9
79101,287395,0
19010,2508,7
62135,36639,7
85403,13306,8
50259,213747,4
81045,105171,0
12143,452,0
51726,148740,7
55821,60353,8
64979,188725,7
32169,156751,0
10707,960,0
78132,57084,0
678,7423,0
30647,47104,0
34159,163138,5
91777,42190,0
72714,16209,0
56505,64400,9
86519,16617,0
26977,11412,8
52533,3330,8
39779,97028,0
102127,32213,8
976,9657,4
82733,19,0
86519,2837,0
20737,117332,0
86386,62328,0
5063,18471,2
43800,2594,5
62950,54633,9
62668,22014,6
26759,22535,7
13182,3470,6
58606,9701,7
62243,57392,0
50348,24345,2
38152,1108,0
72121,269095,10
27608,141749,0
68690,43845,0
26351,25707,7
49,231,0
4402,30007,0
74153,274850,0
18681,22124,0
83536,5712,7
9423,46935,0
50383,63939,7
23781,98347,0
85437,300672,6
79122,7254,0
87082,10601,7
102681,44458,0
61723,18296,0
25062,3329,0
17110,8685,8
64857,151508,8
85995,302692,10
101351,38087,7
27288,139935,0
39915,56369,0
78114,285460,0
22273,9501,0
72327,5995,0
36100,169287,0
98456,23907,0
28469,40614,0
28608,20452,0
72051,40717,5
85789,115909,0
37082,27326,8
12344,80539,9
75665,262542,0
74175,958,10
5063,37527,8
89501,106206,8
52018,218633,5
68686,33479,0
102984,75191,0
66241,253653,10
5063,38429,7
20225,1335,0
63943,166262,0
89250,308577,0
73488,273380,10
64189,210605,7
66806,9352,0
18229,11432,0
678,6111,0
87073,304275,0
51632,29839,0
21761,66876,5
85915,7295,0
103512,337482,0
31130,86818,7
42658,2967,8
49785,51820,0
81882,42985,9
24984,124077,10
3451,24124,0
99009,10459,8
61049,76073,0
13939,6284,0
40836,187211,10
22458,15196,10
38343,179663,0
55405,198771,0
10702,72659,6
98493,119843,0
81917,78382,10
56795,12675,0
45043,35950,3
95882,148987,0
11687,20853,3
38543,180766,0
23295,81976,0
66291,2104,0
21233,12533,0
97823,44275,0
10496,70465,0
42213,51629,0
21459,119780,7
84809,4641,0
39157,182234,0
3155,22150,0
40450,16317,0
18647,108875,5
57026,32147,10
75269,3575,0
41711,73663,5
28240,26531,6
43234,6496,8
6251,49355,0
97020,178449,9
89434,8454,9
102463,335661,0
101464,40030,10
55069,37219,0
92472,207934,0
1831,14473,0
61443,8518,8
82544,295947,0
57171,1434,0
45500,3706,0
8085,24149,0
14707,4011,0
5063,36468,9
38963,181571,0
76612,1916,9
59012,3471,0
54646,11106,9
72828,272441,6
97082,36393,8
14426,90786,0
68007,6350,5
58963,234147,0
91276,51576,0
34015,162454,5
1201,11033,0
11730,11108,0
5063,40000,10
92298,50195,5
36619,63526,0
23071,20280,10
36907,2662,0
26394,137036,0
61289,26491,0
88000,10855,0
53626,222325,9
17254,55117,0
44007,197705,0
65319,6120,0
14226,24389,7
28196,20693,0
12255,31945,7
89811,310741,9
21894,121759,0
41631,189542,0
60962,1632,0
67223,257427,0
92139,57440,0
10421,12950,0
15444,6499,0
22121,122839,0
60214,51721,0
5847,47362,0
29629,10996,10
66807,195979,0
35314,34878,0
18682,88579,0
75267,76574,9
30602,102048,10
57982,183915,10
67795,131908,9
89335,676,0
36226,1699,0
20467,31906,8
95798,26535,5
62127,37876,0
10169,68757,0
51974,81843,0
95882,64226,0
12438,6350,9
51441,70324,0
34467,3487,0
61197,4709,0
56274,117679,0
12170,44731,0
28608,1797,0
1049,10109,7
39915,185303,0
7110,45965,0
61968,107948,0
64323,247716,0
61928,24124,10
77535,2703,0
41449,5294,0
85562,142738,0
84512,1379,8
81217,13429,0
74703,93140,0
20569,79081,0
97392,172,0
46166,202717,10
64350,247859,0
32231,88687,0
33024,11362,0
21894,96429,0
36227,1501,10
24984,133892,10
88259,30877,0
89434,309628,0
101937,62723,5
89408,309368,0
52498,33344,0
28608,39944,0
95798,17962,0
98398,261085,0
85360,9360,9
78012,1439,8
47562,23875,0
33080,23077,0
10687,72519,9
103948,128388,8
36290,2927,8
96408,325254,0
68686,260710,0
85675,30047,0
96338,123154,0
76220,23789,7
78145,27444,0
72662,272050,0
17254,30047,0
30349,151183,0
79463,25099,7
55063,15407,8
80326,100705,0
41009,14946,7
42505,8870,0
49785,211909,0
95134,322508,7
89851,15504,0
79292,154615,0
45462,80720,0
72121,269156,0
70019,264182,6
5063,3427,0
20049,30967,0
54865,93571,7
65192,249909,10
11339,75278,7
13961,79044,0
88979,147587,0
18113,107749,9
20336,114458,0
90783,17,0
19387,111275,8
3451,797,0
21894,122045,0
105082,17109,0
75316,22951,0
75665,280481,0
51974,29553,2
10010,8891,7
8017,58625,0
5063,6249,7
50240,12174,0
7563,20806,7
62555,243472,10
34015,20029,0
100670,6545,0
91593,8465,6
5063,1084,10
48966,65678,6
37355,980,0
33509,17883,7
14707,93708,10
6630,1632,7
3234,980,0
82696,201220,5
34892,9256,5
66220,408,7
41900,10080,0
33871,21554,0
34075,3638,8
87073,176909,3
73806,13217,0
89250,115291,0
70326,35969,0
28075,113812,7
1779,14179,0
64186,11772,0
16592,102876,0
95754,132972,0
66880,19952,0
72003,268401,6
51837,27810,0
41089,17496,2
74698,275865,8
33870,138503,0
102747,12662,9
61559,42901,10
91406,104291,0
75659,74730,0
55215,26163,8
90269,65675,0
69136,63707,0
44394,155171,5
9657,66602,9
87295,120639,8
38206,151199,10
50202,23773,0
63145,1641,0
86519,8459,0
93600,13245,0
63645,233817,0
92472,57446,0
72327,271352,5
81035,292382,0
11339,75444,7
87480,305048,0
63736,1699,0
88401,184531,0
78140,276038,0
84439,35995,6
36112,11653,0
29080,146199,7
54730,14616,0
36112,163364,0
23612,17504,7
70837,11,0
81180,15573,8
60499,2021,8
41686,42622,8
32152,156723,0
34220,163389,10
40557,10218,8
22458,125645,0
5063,37928,7
80499,62587,0
3234,12159,0
75267,276952,9
101407,334173,8
19939,34676,5
93187,167801,0
75665,25982,0
89876,40542,3
73908,42311,8
89801,35861,0
40114,41272,0
103206,35843,0
102566,20621,8
23304,3012,0
5063,8979,0
66291,12,0
93669,6496,3
35393,166984,0
66006,794,8
48591,20295,8
48334,1444,0
50464,56917,0
37331,173963,6
78772,14653,0
16918,24926,9
56233,228140,0
42867,35443,0
678,7217,0
81757,38934,8
97647,76725,0
38206,50617,9
75938,18155,0
57595,73277,6
20243,113905,0
71275,49372,0
4326,29810,5
75665,1259,0
82766,142440,9
12263,3189,7
