userId,movieId,rating
402,1142,1
496,86,3
694,196,2
565,200,2
889,563,2
450,60,2
19,1024,4
519,303,3
601,133,5
409,355,2
384,475,4
636,899,1
99,754,5
931,725,3
925,159,2
605,241,3
769,271,3
138,707,4
509,622,5
43,121,4
752,10,5
340,530,3
877,173,1
893,200,4
851,767,4
405,142,3
225,289,3
650,37,2
769,287,3
650,204,3
830,190,2
369,606,4
516,629,4
814,162,1
153,491,5
352,243,3
126,447,3
35,266,1
18,1101,2
556,82,3
859,700,3
83,566,1
423,997,5
442,169,4
10,254,5
179,104,4
606,325,5
907,294,4
896,657,4
174,144,3
901,87,2
65,355,5
799,184,3
182,669,4
646,1020,4
334,652,3
537,1180,3
19,646,2
114,20,3
797,602,3
865,191,2
343,253,4
395,103,3
440,12,3
375,356,3
555,699,4
35,1415,1
179,186,3
532,746,5
706,510,4
745,283,1
791,520,4
790,1303,2
43,142,3
674,7,3
65,869,1
276,139,4
65,557,4
331,750,3
479,161,4
119,1251,3
110,1320,2
52,1016,5
797,388,3
554,556,4
47,373,5
147,1265,2
432,648,1
570,321,5
671,86,4
235,175,2
205,144,2
119,310,4
365,750,4
162,749,3
61,647,5
142,139,3
175,376,2
907,351,5
311,150,3
264,872,4
136,531,3
144,229,4
76,689,1
43,100,4
306,668,3
10,1206,3
856,1090,5
246,931,3
675,657,4
245,43,2
718,136,3
492,482,5
409,1084,5
37,940,3
12,758,4
129,321,5
232,89,4
271,407,3
880,226,5
100,587,4
501,1105,3
539,123,4
501,750,4
363,101,4
703,172,3
396,754,5
348,405,3
417,617,3
37,458,2
921,1387,4
549,656,3
95,1115,4
173,623,4
264,131,3
335,316,2
913,120,2
674,33,4
281,189,5
259,731,1
413,140,4
604,403,2
453,80,4
543,154,4
237,357,5
617,76,2
181,60,5
492,342,4
768,655,3
864,94,5
913,438,4
313,172,4
295,546,4
95,200,4
139,170,5
89,31,4
617,445,2
662,78,5
705,329,3
748,972,4
7,261,3
17,309,4
430,1410,4
484,406,3
318,746,5
871,614,3
804,1258,3
798,899,1
501,244,5
532,79,2
556,32,3
175,602,2
270,392,3
23,297,5
58,1249,3
95,367,5
37,495,3
834,410,2
412,36,5
252,644,4
765,338,3
402,806,1
233,1172,2
516,360,4
376,67,4
602,693,5
114,385,4
545,571,5
173,479,4
26,182,4
9,81,3
599,165,2
546,646,5
790,289,2
764,17,3
685,797,4
726,364,4
608,669,4
499,413,1
605,220,4
618,444,4
885,266,3
26,232,2
390,211,4
205,970,4
546,162,1
674,1386,3
603,540,3
374,513,4
743,148,3
885,79,3
409,48,4
114,108,5
38,437,4
489,31,5
871,175,3
598,618,5
126,389,4
658,735,3
870,622,4
928,100,3
402,628,1
797,315,3
447,579,3
264,190,2
742,1237,3
503,1000,5
512,403,5
138,396,4
14,595,2
907,63,5
127,156,5
67,239,4
639,52,5
771,769,4
375,390,2
835,320,3
774,617,3
654,517,2
95,86,2
562,473,5
861,666,5
52,226,4
633,232,2
261,327,4
91,174,5
534,89,4
397,78,5
905,113,2
815,392,4
916,1,4
552,24,3
703,142,3
835,172,2
35,637,1
22,247,4
428,11,2
161,443,3
742,468,1
428,102,5
361,1086,3
467,735,4
793,83,1
15,209,4
728,254,4
657,409,3
636,48,3
242,872,2
650,413,3
33,100,5
685,440,5
38,1256,5
739,200,5
532,277,5
295,36,5
37,329,5
918,298,4
790,17,5
258,860,5
883,64,4
565,220,4
634,404,1
226,52,4
831,1151,4
13,118,5
320,0,4
683,175,5
366,170,5
181,37,3
675,43,4
463,604,4
534,299,3
655,238,5
157,244,2
731,68,4
311,778,3
434,200,4
309,97,4
580,690,5
797,433,4
478,452,2
883,250,1
603,240,5
865,101,5
297,98,4
105,57,2
723,863,4
206,356,4
111,8,1
743,12,4
396,920,3
907,305,4
313,52,4
121,492,4
684,78,5
71,101,5
623,561,4
5,367,5
565,321,4
584,505,5
402,724,2
650,670,2
602,104,4
742,1104,3
100,54,1
667,214,5
52,535,4
793,251,3
885,822,5
695,436,4
897,516,1
555,297,5
915,491,5
450,337,2
25,1148,4
118,778,4
457,935,3
70,1054,3
655,981,5
388,652,2
802,482,5
534,367,4
68,406,2
875,26,3
409,490,3
453,31,5
75,613,5
248,231,3
689,424,4
308,753,4
708,424,3
667,842,4
46,47,5
671,68,4
758,229,4
15,879,1
80,218,5
350,538,2
480,404,4
911,360,2
409,104,1
38,649,5
117,801,5
159,118,4
252,960,4
909,216,2
761,173,4
291,60,4
897,330,4
837,373,5
248,403,4
133,715,4
33,31,4
893,1363,2
90,453,3
90,31,4
937,408,4
632,846,2
48,644,4
237,368,4
639,329,4
846,101,5
185,364,4
377,135,2
245,554,4
345,403,3
793,283,4
11,817,5
669,867,5
88,538,5
314,108,4
129,137,4
32,309,5
369,37,2
752,863,5
674,571,3
635,734,5
376,600,5
397,117,1
727,12,4
785,1017,2
352,189,5
164,4,3
447,498,3
778,608,3
387,468,4
239,253,3
721,83,3
346,381,2
862,417,4
908,186,5
415,9,5
8,186,3
176,399,3
637,480,4
226,7,4
618,50,4
88,183,4
640,140,2
26,321,3
12,186,5
862,465,4
313,289,5
790,230,3
580,1481,5
264,799,2
880,760,5
150,108,5
90,502,5
383,144,4
834,52,5
391,94,4
751,339,5
637,326,4
295,574,4
747,244,4
720,136,3
608,100,4
499,945,3
713,1103,3
196,144,4
799,130,4
210,858,2
421,531,3
71,142,3
885,38,4
602,10,5
448,364,3
413,313,2
564,103,3
657,497,2
826,583,5
553,99,5
10,502,4
3,377,4
28,611,5
203,243,3
668,861,5
325,274,3
153,338,2
234,652,3
282,98,2
637,256,5
99,196,3
778,404,3
140,112,4
847,611,4
507,1,3
119,510,2
493,148,3
102,174,5
88,49,5
30,431,1
646,753,4
377,163,2
12,96,5
239,993,4
602,352,2
890,347,5
897,1211,4
530,356,3
739,166,2
925,50,4
841,270,4
312,960,3
282,108,5
690,561,4
3,473,4
90,476,2
90,182,4
847,434,2
35,1564,1
441,299,5
706,573,3
650,1315,3
769,978,1
534,92,3
892,574,5
387,464,3
259,512,4
404,1073,1
375,751,3
364,230,4
577,1192,3
167,25,1
298,289,5
907,333,4
462,444,2
102,942,3
674,1009,3
394,669,3
60,172,4
690,137,3
748,229,1
70,684,2
58,354,1
369,16,4
221,83,4
739,631,3
149,321,3
713,166,5
135,280,4
348,540,3
41,151,2
206,179,5
663,788,4
693,49,5
439,977,2
434,913,1
437,513,3
579,911,3
387,208,4
867,18,2
248,440,4
539,211,4
925,34,5
705,822,3
30,198,5
461,386,3
696,670,3
802,278,3
553,139,4
72,8,2
103,864,4
878,543,3
612,184,4
387,99,5
728,33,3
656,466,4
802,273,5
674,1457,2
701,793,4
940,561,2
246,242,4
151,822,4
247,148,4
45,140,4
643,367,4
366,476,3
788,359,5
454,647,3
536,778,4
912,851,3
893,896,5
864,102,2
389,88,4
285,110,5
22,613,3
859,360,4
820,458,4
494,329,2
598,81,5
133,555,3
116,1257,4
462,408,5
144,112,1
290,491,2
808,340,5
100,5,4
39,513,4
220,582,5
487,33,1
699,950,3
932,49,4
896,240,4
313,79,3
848,622,4
854,335,3
921,62,3
525,761,4
713,157,3
890,1032,4
353,201,2
660,77,3
605,608,3
19,91,5
75,924,4
814,102,4
751,397,2
933,117,3
694,176,2
915,101,5
458,327,2
808,557,5
18,453,5
405,166,4
131,496,5
878,273,3
437,200,4
748,101,4
690,1115,5
823,294,2
542,389,4
895,631,4
18,95,5
67,27,3
29,568,5
793,302,5
374,500,4
596,336,1
80,744,2
399,103,3
678,144,3
650,251,3
442,175,4
332,36,5
829,428,5
868,47,3
330,1098,5
195,962,4
643,611,4
918,501,5
283,693,4
315,161,5
696,320,4
864,574,4
556,1313,3
75,197,1
887,185,5
126,1460,3
185,689,2
797,504,4
808,552,5
90,1165,5
655,362,3
842,189,3
802,757,5
650,408,2
42,499,4
353,141,3
867,36,5
550,652,3
511,977,5
22,360,3
649,435,3
275,346,4
534,1155,2
556,1257,1
826,888,4
489,792,3
409,431,5
752,618,3
409,103,3
756,502,4
602,472,4
136,656,3
833,268,5
10,209,4
51,665,4
676,307,4
11,221,5
122,242,1
55,669,3
650,290,4
692,32,3
62,1548,3
35,35,1
316,49,5
65,455,3
673,1121,2
788,52,4
129,118,5
546,280,5
765,1034,1
421,110,3
814,726,4
887,209,4
857,630,5
102,471,4
210,302,3
491,216,4
802,710,2
482,174,2
637,359,4
180,307,4
519,413,3
402,368,2
812,44,2
175,274,2
1,95,3
426,140,4
781,133,5
58,923,5
224,102,5
530,99,5
311,720,4
533,28,2
612,881,3
720,87,3
95,677,4
779,158,1
70,114,4
312,1453,3
149,93,5
438,0,5
437,1091,1
654,403,2
132,200,5
802,84,3
613,529,2
628,239,5
556,424,2
19,377,3
832,116,3
894,572,4
317,244,3
325,690,4
650,440,3
136,503,4
878,191,3
556,646,3
491,86,4
21,329,4
417,175,3
109,157,4
139,535,5
413,324,4
22,669,2
784,316,4
450,427,4
543,971,3
712,573,4
880,101,4
81,247,4
68,1056,3
581,136,3
551,864,4
353,526,2
674,1336,3
618,155,4
504,666,2
365,93,5
129,1022,5
37,1023,3
237,209,4
442,1031,3
814,856,4
633,11,5
667,51,4
90,520,3
541,807,2
339,273,4
622,629,4
567,50,5
336,291,5
694,89,3
430,618,4
52,142,5
144,118,4
708,1016,5
930,814,4
224,221,5
708,1049,2
211,103,3
335,390,5
778,115,4
795,123,4
38,50,4
587,400,3
37,719,5
238,416,4
674,318,3
19,970,2
420,1409,3
829,177,4
845,514,2
516,161,3
584,238,5
356,89,5
10,249,1
266,261,1
544,878,4
358,403,2
248,1167,2
422,404,4
35,768,1
479,289,2
317,38,4
453,40,4
76,339,3
453,217,5
697,12,3
63,307,2
360,342,2
448,367,4
622,231,4
938,403,5
847,723,5
350,952,1
583,695,3
878,218,3
862,103,5
406,930,1
576,556,3
442,416,4
689,384,5
634,58,4
484,52,4
392,431,4
21,523,3
907,945,2
939,339,3
205,120,3
194,242,4
838,89,4
369,166,4
441,913,5
207,1210,1
590,175,3
150,568,4
59,220,4
180,273,4
15,316,2
117,112,5
532,253,5
685,254,2
931,45,3
310,546,2
831,1127,4
71,338,4
96,221,3
11,424,3
63,467,1
120,770,2
862,160,3
374,314,3
97,557,4
280,0,5
502,491,3
646,101,4
524,89,5
441,148,5
222,189,5
661,864,3
369,705,3
574,51,3
254,1083,5
759,172,4
309,146,2
715,789,4
194,607,3
545,297,5
661,665,4
376,217,5
668,621,3
121,390,3
339,431,5
21,707,3
388,618,4
38,930,4
43,883,5
479,229,5
45,452,5
367,361,5
829,10,5
10,567,4
387,972,5
828,668,4
324,325,5
428,267,5
335,550,4
43,777,3
860,47,4
808,607,2
587,232,2
519,261,3
191,1191,5
60,185,5
22,170,4
576,159,3
613,820,5
758,199,3
800,278,3
105,211,2
939,270,3
534,145,3
81,266,5
75,7,5
534,474,2
563,600,4
309,65,4
404,647,3
394,797,2
768,272,3
45,186,4
928,734,1
386,28,2
467,1020,4
91,590,3
907,518,5
136,99,4
557,77,5
353,4,4
816,115,3
543,361,5
875,894,2
325,177,3
607,240,4
719,261,2
752,862,4
54,96,5
477,182,5
187,12,5
736,357,2
715,762,4
308,39,1
690,160,4
136,814,2
841,619,5
550,117,3
678,325,4
869,399,3
927,174,3
52,405,4
16,586,3
755,174,4
43,361,5
19,476,2
585,144,2
315,86,5
607,100,1
70,365,3
402,834,5
739,633,4
173,307,4
7,99,5
402,1440,2
85,431,4
904,180,4
235,356,4
241,1,5
130,98,4
97,1100,1
259,459,1
161,416,3
604,92,3
248,437,4
882,377,5
318,24,4
536,40,4
369,131,3
307,719,5
137,307,4
546,161,2
633,160,2
862,135,4
114,32,5
530,291,4
688,225,4
641,1002,4
11,96,4
696,828,2
9,7,1
878,317,4
696,1022,4
845,42,3
51,552,5
576,1104,4
58,922,5
37,775,2
633,645,3
47,1067,3
442,1037,4
14,812,3
888,5,5
447,130,5
781,280,5
720,883,2
348,319,4
37,157,5
58,193,2
184,281,2
208,278,4
432,209,3
862,329,5
811,51,2
893,163,1
555,30,5
45,102,4
534,1169,3
132,116,4
297,715,3
396,141,2
859,139,5
309,1076,4
14,552,3
739,395,5
778,1538,3
752,661,5
860,72,4
791,549,3
608,307,4
584,267,5
33,12,5
139,337,5
405,177,4
489,1034,3
15,599,5
719,214,1
143,296,3
558,193,3
10,538,4
608,329,1
1,491,1
428,555,3
782,317,4
791,161,3
428,403,3
805,43,2
479,60,4
894,283,5
228,179,4
688,157,3
282,384,4
381,261,4
869,52,4
348,357,4
464,408,3
379,317,5
39,979,4
498,1063,5
446,31,5
816,48,3
300,51,2
759,783,4
70,1019,3
72,31,2
3,65,4
482,161,3
606,719,3
35,1197,3
366,140,5
80,129,5
622,797,5
461,242,4
121,101,4
785,511,5
885,499,3
91,1143,3
442,1020,3
199,243,3
489,172,4
311,91,4
934,26,5
159,479,4
464,239,5
375,677,4
893,220,2
607,692,4
908,753,4
38,884,3
285,133,4
883,492,2
895,136,4
184,297,5
11,139,4
694,23,4
52,317,4
579,359,4
450,623,4
707,72,1
876,767,5
820,1128,2
264,365,4
748,50,4
333,253,2
428,111,2
145,268,3
869,31,5
546,364,5
52,208,2
75,1626,1
577,944,2
170,325,5
12,390,4
674,3,5
242,594,5
430,96,4
165,174,4
37,331,3
215,445,3
461,644,4
649,113,4
58,319,5
710,68,3
55,801,4
53,942,5
925,488,5
131,349,3
451,274,3
47,280,3
758,540,4
447,117,3
915,390,5
12,651,3
928,769,3
374,118,4
80,428,5
720,711,2
387,748,4
650,948,2
655,91,3
58,781,4
117,181,3
58,1002,1
162,431,3
840,1166,3
565,105,4
821,95,4
489,135,1
431,368,4
110,5,5
875,774,3
445,1002,2
358,384,4
470,65,3
551,904,3
594,357,5
614,239,4
739,544,5
402,1511,1
640,177,4
510,43,4
391,36,5
47,484,2
306,280,2
298,153,5
404,510,3
696,243,3
662,275,5
20,325,5
308,1076,3
41,942,2
803,913,3
378,25,2
862,1445,1
402,709,1
569,783,4
487,53,3
28,359,5
315,145,4
102,760,3
752,511,3
96,513,3
406,801,4
55,8,2
53,208,3
10,574,4
80,220,5
409,230,5
162,786,3
772,141,4
587,278,2
120,490,2
17,408,5
67,598,1
612,719,5
96,119,4
633,154,2
537,356,4
35,69,1
426,325,5
387,598,3
315,414,4
431,22,5
569,99,5
356,136,5
230,265,1
325,256,4
340,133,5
556,529,4
751,1343,2
494,98,5
15,539,1
538,853,2
9,173,1
406,92,4
151,707,4
896,157,5
169,221,5
80,643,2
790,276,3
498,611,5
496,630,3
282,730,4
777,140,3
226,561,5
500,320,4
215,103,4
11,796,5
842,103,4
9,101,4
23,540,4
13,221,5
17,471,5
568,274,3
140,669,3
881,911,1
310,725,4
38,887,4
31,31,5
233,1229,1
847,734,4
500,593,3
394,104,3
859,1512,4
876,942,3
409,61,4
735,1316,2
428,464,1
413,872,2
862,150,4
664,851,3
375,753,5
491,242,3
35,862,3
780,652,4
650,17,3
23,307,4
565,238,5
650,652,3
546,235,5
19,950,3
68,52,3
246,239,5
584,1084,4
584,734,5
34,23,2
70,201,5
315,289,5
650,1230,2
643,471,4
80,384,5
752,326,5
763,360,4
333,73,4
477,456,4
72,354,2
549,103,3
67,300,3
192,960,3
349,824,5
571,395,4
6,801,3
382,72,5
702,47,3
28,409,1
254,222,5
446,88,5
658,49,5
98,136,4
58,581,4
537,275,5
912,681,2
447,1,4
750,114,3
17,464,1
750,1036,3
885,383,3
142,95,4
80,114,4
677,751,2
159,89,5
398,1,5
221,52,4
460,371,4
309,1011,1
688,26,3
248,201,4
35,144,2
405,311,4
147,10,3
549,305,3
913,547,2
893,197,2
114,587,3
561,87,2
58,389,4
101,175,4
693,420,4
101,1006,4
98,82,4
194,647,4
650,512,4
166,360,4
629,60,3
463,357,5
465,956,1
560,59,5
674,470,4
829,114,4
705,50,4
92,112,5
488,49,5
393,203,2
387,1044,3
402,663,1
422,1167,4
90,142,4
814,254,5
864,367,3
37,563,3
933,1080,3
933,361,4
38,65,3
378,510,3
285,329,3
207,389,5
623,52,5
601,181,3
739,1492,3
255,216,2
451,289,2
15,1113,2
504,670,4
360,221,3
456,408,5
675,57,3
921,140,2
88,822,5
711,309,3
68,475,5
65,313,3
281,92,4
521,1027,2
59,34,5
893,227,2
364,1107,5
105,161,1
643,160,3
97,23,2
631,289,4
121,981,3
347,452,5
118,566,4
929,17,5
703,681,5
501,808,4
3,382,4
635,872,3
463,543,4
576,366,4
713,517,5
333,602,3
18,114,4
71,78,4
437,150,2
505,256,5
661,47,5
540,1180,5
928,502,3
205,6,4
429,427,3
705,1240,3
624,810,5
19,496,5
576,526,5
264,1106,4
791,49,5
48,153,5
893,935,4
431,201,5
388,770,3
479,476,4
534,225,4
413,390,3
848,982,4
270,1104,2
500,204,4
318,269,4
35,1319,1
748,1268,2
821,321,3
470,586,4
679,36,5
909,361,3
841,161,4
478,969,4
565,482,4
68,22,4
11,367,4
644,25,4
38,841,3
518,209,3
815,117,5
428,514,3
720,277,5
429,622,4
33,1115,3
73,22,5
201,595,3
778,459,2
98,861,1
479,207,4
542,296,3
471,614,5
332,622,4
605,160,4
414,211,3
599,274,1
649,120,2
377,734,1
118,38,5
528,635,5
802,251,3
892,73,4
720,861,3
366,131,3
23,611,4
894,801,2
453,89,5
70,280,5
25,860,5
182,311,4
78,297,4
343,529,1
715,357,4
353,405,4
511,512,5
875,173,3
708,740,3
229,298,3
404,547,3
532,159,4
81,347,4
576,961,3
71,864,4
183,118,4
651,153,4
477,76,5
364,778,4
440,10,3
883,161,5
896,101,5
359,45,5
366,75,4
417,24,2
473,512,3
391,102,3
579,1320,4
18,231,4
331,671,3
579,758,4
569,846,3
650,1354,2
183,221,3
413,477,4
708,250,2
523,614,5
121,52,3
519,707,3
374,649,4
263,330,4
894,479,4
633,112,3
112,239,5
339,150,3
313,1615,3
284,120,4
224,49,4
178,208,5
486,1106,4
71,697,5
340,278,2
565,914,3
72,390,3
838,302,4
661,341,4
550,209,4
844,1544,2
59,599,4
406,960,2
565,466,5
75,102,4
916,139,5
402,954,1
496,52,3
596,60,1
800,1558,4
131,801,5
867,120,4
635,44,4
178,1016,4
895,336,3
856,326,4
595,183,2
118,64,3
711,406,2
333,1026,4
837,225,3
615,136,3
300,357,5
379,359,4
122,139,4
752,135,4
447,873,4
517,483,4
202,50,4
409,510,3
650,230,3
254,1507,4
366,494,3
20,511,5
17,84,3
295,315,4
32,239,4
393,187,1
735,336,2
668,146,3
894,399,3
448,22,4
905,501,4
99,157,4
807,719,4
569,338,5
139,695,5
111,635,3
65,209,4
188,512,5
205,864,4
808,220,5
308,1020,5
887,652,4
10,320,2
535,1011,3
496,518,4
10,16,2
129,133,5
421,613,3
66,1,3
406,914,5
166,52,5
156,12,2
311,201,2
114,670,2
569,13,4
142,130,4
25,342,1
122,108,4
876,695,3
637,277,4
626,137,4
70,200,5
200,23,4
365,275,4
911,71,4
749,157,3
377,752,1
314,754,5
523,409,4
110,589,4
890,984,4
385,567,5
316,287,4
300,427,4
569,160,3
517,140,4
27,177,4
584,333,5
448,324,4
341,969,4
43,514,1
923,707,2
12,354,5
150,260,4
37,13,3
335,329,4
110,417,3
248,291,1
181,734,1
696,884,4
146,652,3
504,431,4
116,748,4
886,331,2
536,704,3
720,445,3
80,512,5
491,447,3
80,703,4
225,244,4
523,181,3
546,114,5
55,29,4
456,511,5
226,23,3
516,390,4
479,748,3
65,415,1
83,592,4
404,63,2
37,48,4
151,470,5
413,1113,3
500,905,3
404,479,3
446,759,1
148,479,5
646,433,3
12,142,4
325,852,4
584,925,3
638,1000,2
353,1169,2
224,321,5
797,101,5
701,278,2
318,413,4
850,928,4
432,357,4
359,12,4
890,593,1
319,174,4
471,208,1
927,159,4
136,82,4
621,189,2
566,289,5
85,594,3
304,112,4
604,12,3
58,493,1
402,1477,1
402,735,1
421,84,3
800,825,3
20,159,1
475,86,3
243,534,2
860,863,4
912,577,3
87,881,2
592,751,1
379,46,1
556,561,4
453,474,4
608,475,4
93,383,5
19,862,2
120,511,4
448,556,4
649,114,4
715,12,4
633,57,3
926,1002,5
563,129,3
478,416,2
260,491,4
870,95,4
447,683,2
826,161,2
127,307,4
317,49,4
239,1013,3
475,1116,4
202,342,5
223,342,5
396,179,4
768,573,2
907,9,4
720,55,2
478,11,3
625,47,4
31,319,5
708,220,5
720,158,3
102,406,3
752,52,4
492,309,3
743,144,4
820,145,5
239,1553,2
865,273,4
377,754,4
536,367,4
454,135,4
551,131,3
519,100,3
15,75,2
185,126,3
133,213,4
191,31,5
607,697,3
890,309,5
62,350,1
116,191,5
504,357,5
720,174,4
817,157,3
18,684,2
708,56,5
534,156,3
409,10,3
791,415,2
486,59,2
417,690,2
428,34,4
687,24,5
131,423,4
121,242,4
384,896,4
401,175,5
748,1145,2
402,560,1
54,181,3
467,21,4
31,77,5
42,87,5
39,362,4
438,511,3
390,191,5
38,1083,4
903,406,3
407,404,3
38,448,5
24,875,4
136,321,4
480,491,4
127,114,4
878,62,5
576,24,4
598,1113,3
9,355,5
158,745,5
623,89,5
121,259,4
730,179,5
576,194,4
363,31,5
196,531,5
1,349,2
836,140,4
780,491,5
928,356,4
70,102,5
281,185,4
18,823,4
327,420,3
145,86,4
15,734,5
534,319,3
405,82,4
55,893,3
558,79,3
122,244,3
878,492,5
85,321,4
387,507,2
89,342,4
528,697,5
819,247,3
702,474,2
559,652,4
876,166,4
95,209,3
104,200,5
483,189,3
612,519,4
409,232,5
867,280,3
649,764,1
708,174,5
82,94,4
616,34,5
120,10,4
207,321,5
47,758,4
50,353,4
35,1392,1
834,418,4
63,618,5
377,189,4
30,320,4
218,133,5
205,9,4
454,432,4
47,740,5
18,97,5
925,1253,4
720,618,4
377,356,5
402,1468,1
906,729,3
579,361,2
500,319,5
114,329,5
780,130,4
852,568,2
45,644,3
384,103,4
263,116,3
584,11,4
706,1035,1
17,802,3
601,278,2
662,602,3
587,512,2
837,93,4
578,315,5
22,222,4
126,1019,3
533,4,3
64,77,2
413,329,4
655,615,4
165,99,5
285,357,2
195,1058,2
881,433,4
5,530,4
318,554,5
650,740,3
26,14,1
183,110,3
837,27,4
169,364,4
377,319,4
447,111,4
174,69,2
137,357,5
369,151,3
637,623,4
387,385,4
763,95,4
719,40,4
76,862,2
15,42,1
711,1016,5
646,609,2
184,101,4
83,824,3
745,68,4
661,25,4
771,158,2
649,1509,2
493,31,4
141,1,5
764,203,4
498,184,5
67,283,3
570,484,1
431,226,4
736,506,3
64,133,3
598,874,4
483,49,5
655,172,4
119,236,4
859,98,5
447,238,3
310,249,2
348,498,5
192,1010,3
932,148,4
496,381,3
535,626,2
110,830,2
537,1016,3
9,781,2
650,1233,3
607,105,3
428,1009,3
661,1539,3
312,262,4
479,201,4
340,592,5
625,431,3
912,184,3
237,1587,3
35,781,2
113,120,5
881,58,5
354,0,4
654,103,5
394,25,2
432,655,4
173,401,4
793,72,4
111,1037,1
875,998,3
908,256,4
427,150,4
925,125,5
58,544,2
23,158,4
555,406,3
203,807,4
581,12,4
862,254,4
728,57,4
369,570,3
18,849,3
759,433,5
918,24,3
47,479,4
573,404,4
530,29,2
324,376,3
618,56,2
795,1103,4
151,120,4
604,342,5
405,465,3
446,877,3
859,1292,1
477,77,3
52,356,5
11,1104,3
231,34,4
489,125,4
820,219,4
501,436,5
75,1032,5
779,114,4
83,89,4
60,56,3
868,325,3
644,817,4
313,553,3
409,285,5
868,134,3
413,831,3
883,324,4
41,1008,5
913,178,3
782,14,3
739,584,4
88,751,4
764,393,1
447,43,3
748,354,4
68,499,4
461,522,4
685,297,4
371,49,3
913,10,3
791,837,3
116,165,3
467,354,4
528,1097,5
914,23,3
633,176,4
607,492,4
317,574,5
489,1040,3
212,1023,3
618,861,4
374,179,5
668,912,3
15,464,3
739,183,4
409,42,4
860,895,3
633,757,3
181,267,1
205,757,3
829,534,3
661,550,4
339,305,5
11,415,4
389,124,3
68,465,2
285,852,4
742,458,3
404,92,5
93,431,4
121,208,2
387,911,3
765,157,5
470,1110,3
15,8,5
570,336,3
205,363,2
867,47,2
47,155,4
402,1260,1
394,549,4
779,235,5
114,423,4
644,340,3
366,367,1
500,339,3
390,25,4
310,125,5
364,475,4
2,458,1
867,914,3
708,367,5
539,114,3
25,1281,5
30,614,4
446,1036,5
587,221,5
147,278,3
402,750,1
94,5,5
649,351,4
768,95,2
215,423,4
742,370,4
516,135,1
311,142,2
182,511,4
654,20,2
796,420,5
778,117,4
327,502,5
931,660,4
312,573,4
696,485,2
634,364,4
383,136,4
58,1377,1
605,115,4
58,1486,1
421,618,4
133,497,4
192,58,4
121,401,3
313,187,1
61,443,3
80,389,5
534,1026,3
24,77,2
248,337,3
631,1031,1
626,944,3
467,1179,4
739,556,4
880,51,5
855,977,4
180,53,4
333,1164,4
413,142,4
524,1216,2
311,1206,2
446,256,4
427,297,5
518,656,3
126,960,4
67,157,4
474,256,4
803,740,3
24,367,4
381,459,2
735,141,4
912,355,3
402,973,1
63,942,3
442,211,4
3,315,4
505,314,4
485,995,2
37,65,3
463,529,5
691,180,5
102,802,3
3,217,5
598,801,4
245,242,3
561,507,3
869,920,5
151,308,2
623,156,5
745,34,3
774,354,4
674,495,4
674,175,3
467,350,4
129,540,5
157,529,3
12,507,3
507,511,3
682,817,2
782,22,4
388,1194,1
895,181,3
885,801,2
318,23,5
119,1113,4
650,36,4
531,503,4
523,948,5
116,240,5
539,504,4
53,140,4
893,873,4
75,913,4
9,574,5
551,211,4
417,652,2
38,535,5
550,511,4
713,736,3
91,8,4
928,471,4
363,347,4
618,944,2
650,471,3
934,157,4
130,331,3
501,52,5
637,677,3
674,479,3
673,355,4
765,52,5
742,447,4
696,1076,3
348,389,5
416,49,4
906,660,4
342,375,2
654,560,1
808,818,2
567,216,1
57,99,5
817,355,4
19,821,3
264,424,4
257,95,4
939,1126,3
41,586,4
225,66,4
596,53,3
185,104,5
720,26,4
41,580,2
893,417,1
402,439,1
477,216,5
17,145,3
54,179,5
504,482,5
834,347,4
878,113,2
696,699,3
857,115,5
880,1098,4
847,100,5
462,25,4
893,317,3
547,60,2
58,242,3
847,174,4
561,140,4
674,1018,1
130,643,5
8,396,2
873,89,4
111,345,2
556,114,2
181,1054,4
35,136,4
137,288,5
516,592,4
67,197,3
329,998,3
913,889,3
68,386,2
210,173,1
205,242,3
285,55,3
105,47,2
450,118,5
431,778,3
70,293,4
537,231,4
633,834,4
912,404,3
772,502,5
392,226,3
826,1195,4
846,29,5
847,133,4
110,704,1
184,1142,1
278,49,4
530,415,2
911,367,3
585,1023,4
617,290,2
136,101,5
688,479,4
366,156,4
126,86,1
402,779,1
23,230,4
759,12,4
545,102,3
369,337,4
830,403,3
822,1251,2
135,139,2
221,502,4
161,350,3
90,366,3
58,321,2
15,709,2
409,875,3
718,83,3
138,156,4
396,258,2
907,139,5
158,89,5
303,649,5
175,819,3
238,10,3
14,805,1
188,574,5
931,268,3
445,608,5
374,498,4
887,447,4
281,541,5
792,141,3
90,127,5
701,1106,5
22,1200,3
815,242,4
450,404,2
773,77,3
393,78,5
810,320,5
793,584,3
449,652,4
711,191,5
90,179,2
791,82,3
504,942,4
446,50,2
226,217,5
605,204,3
603,191,4
511,1417,5
63,562,3
236,1097,4
428,516,2
498,665,5
72,34,4
339,101,5
379,1009,3
58,1223,1
819,52,5
934,140,4
325,750,5
352,882,4
845,247,4
239,261,4
406,161,5
704,297,4
402,1648,1
531,66,4
253,166,5
618,834,4
633,521,2
685,29,2
409,115,5
819,320,4
802,374,1
10,275,4
30,464,3
302,140,4
894,1189,2
427,273,3
881,229,4
688,357,5
369,403,4
438,1395,5
644,40,5
343,102,4
523,577,5
652,189,5
476,1013,1
542,22,4
246,311,5
630,68,4
25,62,1
845,403,4
226,231,5
