userId,artistId,playcount
379,4377,277
582,907,1195
151,1771,105
27,253,235
1416,993,232
1734,379,77
1320,282,901
6,289,800
77,2176,188
382,909,99
1372,4276,732
1806,15244,1535
962,169,495
511,1471,73
1393,5157,152
163,3561,208
436,6918,195
453,1386,51
1813,251,163
1861,1132,1018
111,2848,387
889,3562,103
881,17,166
1084,4,2558
69,1958,1294
430,6833,88
660,710,2
1632,241,486
1435,710,207
1641,15915,6
1020,0,4
611,2544,521
760,275,130
574,410,77
1467,6,126
1815,2769,490
3,160,222
1537,5234,247
148,468,16
1793,716,73
696,757,850
1285,997,150
1604,629,2055
1664,438,247
377,4555,121
963,368,279
523,1049,246
987,3368,1050
844,1574,329
501,255,53
1833,16,213
789,155,269
23,668,250
1016,985,7632
216,250,310
1654,147,651
342,565,458
1639,169,170
1795,38,10
1387,1319,347
164,3570,107
669,251,795
858,1372,169
1302,6214,351
630,106,171
1887,17568,161
361,236,4438
1482,14896,239
1717,244,288
520,7450,186
1868,5669,2980
1362,174,1559
1256,9206,138
1049,1073,13
826,2543,332
1283,13678,74
137,1374,982
272,563,329
656,1574,69
1598,15657,36
989,183,9
1421,2226,209
525,148,206
595,8441,1077
956,1836,468
798,244,227
1010,8314,406
1634,425,358
922,11190,77
1742,12720,24
171,3657,59
1611,122,468
796,1041,238
1085,244,185
377,6243,56
1009,9310,53
1325,336,233
293,5304,691
459,790,902
1080,12341,180
190,2873,154
417,6695,2465
1736,448,66761
509,353,931
1330,169,238
954,442,336
1395,1055,140
459,7122,2339
617,1328,26
733,425,449
1578,3643,56
835,411,387
780,10099,1625
1548,1049,527
1611,1202,444
1570,238,4585
1113,996,35
1467,14803,2444
1194,13112,1
1088,461,531
747,9772,153
167,886,465
1417,3145,283
915,10359,80
1747,3218,1163
1123,806,95
818,282,596
747,368,72
962,656,769
562,362,831
997,8,198
464,5,242
998,11630,24
1873,2369,144
1402,478,399
747,5915,258
978,259,403
65,1880,415
185,2790,15
19,784,634
1033,636,108
1600,274,1000
218,238,11950
255,4785,343
1829,647,272
522,19,244
1625,1787,32
1662,839,253
1874,17500,267
84,2354,7
1824,8744,10
3,182,130
1552,15389,125
1030,4005,95
839,863,2288
310,1951,123
282,629,1736
799,5354,382
809,106,198
844,403,203
1000,11681,768
1670,244,292
1179,1645,61
626,2029,926
308,1004,314
80,2290,54
859,1758,1170
935,408,275
301,1055,862
1884,386,326
1349,111,182
812,811,144
1745,2317,380
44,406,1743
1363,14278,42
1653,177,1180
417,3679,299
1321,244,679
1668,16045,22
75,106,30226
1325,245,289
1288,13707,112
1396,5125,225
275,868,459
898,10956,576
853,6565,152
837,3947,38
746,5452,608
377,431,124
373,251,80
717,922,211
1828,2301,411
830,10437,314
66,378,372
1769,1063,81
628,899,86
1867,1390,56
1676,106,1212
1098,9693,327
19,761,1627
1606,320,67
747,461,199
1021,11670,16
821,3962,832
906,11023,401
1427,998,1193
1548,259,837
1225,1826,302
223,1057,202
1238,178,120
277,4520,412
1212,238,999
900,4176,125
219,1413,26
28,1037,49
466,16,3877
71,2013,188
1561,2038,669
1831,912,951
1442,14621,23
355,6014,88
1356,5876,127
1415,485,719
1876,1765,12
1555,187,29
1260,13557,388
152,260,171
327,2366,619
905,11021,171
1269,242,837
1246,1593,784
1791,17011,119
1729,1868,6
762,9948,58
1516,7059,334
578,8309,327
673,572,315
123,1430,1419
1072,12300,381
441,5,224
1456,1906,79
1840,996,541
949,11312,3
702,8383,188
1298,249,43
693,9376,1301
949,11310,3
597,5552,702
204,4172,128
108,657,7810
856,468,535
722,1848,131
694,416,170
986,674,68
632,242,1502
778,6855,356
1348,237,198
278,995,1048
121,630,229
1139,2299,291
92,763,842
1280,13664,654
1007,10684,424
1798,5323,400
1243,179,641
372,1199,321
411,174,471
913,2,627
538,7888,54
444,2539,166
692,8901,181
65,216,238
1302,353,227
121,624,1868
564,4060,136
84,2356,5
1759,2717,128
741,9679,81
495,328,220
1685,11293,663
369,305,690
565,5140,14
311,5300,42
608,937,19
1018,38,130
1559,3190,170
558,8102,310
763,3267,1245
1376,169,251
183,2751,420
303,1203,263
116,1200,48
1778,695,360
719,1328,85
46,1466,78
773,893,96
1889,1372,535
239,219,1223
1140,291,334
1382,3358,384
1188,851,528
1296,6108,172
878,116,354
982,1386,546
1257,995,25
1039,8848,80
1344,7572,9
1136,4,1173
1661,2834,212
536,7857,254
229,232,105
102,147,3089
907,394,585
867,646,4229
1570,244,1097
66,1918,247
1046,2773,260
1679,16177,14
729,867,109
1104,12526,100
36,1245,52
44,237,1194
1890,17607,240
1773,3227,364
1454,1833,973
166,1195,190
25,973,7
741,9671,203
789,103,1066
12,529,635
538,157,55
1006,11721,149
1611,1372,213
1684,1386,25
1195,2381,142
495,249,645
1271,368,269
1550,15351,164
750,9822,300
1834,17310,67
338,5821,22
832,1139,990
387,263,664
1171,13020,360
1057,755,484
1813,9569,229
583,8349,134
284,1787,136
844,210,297
372,260,1052
139,301,358
552,1435,5711
970,2501,726
1179,416,262
1361,0,451
112,1961,224
1831,2335,1615
1551,10540,780
1723,3555,2079
1623,3240,188
203,4157,12
1308,293,48
449,108,401
410,6591,712
1429,1340,250
426,6813,93
796,4577,367
389,4059,68
891,1055,375
464,1254,73
303,3130,206
480,161,391
199,280,343
1836,651,327
1639,633,242
515,4050,16
672,1945,45
1810,572,138
1085,16,1815
1732,932,217
1737,7939,141
127,263,75
1517,1334,1464
1520,379,71
1341,4135,1226
579,175,1747
648,656,206
1851,301,1058
895,1135,157
1057,306,391
668,490,1521
332,416,11
1267,13605,191
727,694,96
671,904,60
1613,12921,1123
1315,106,778
350,5974,354
1886,3462,1095
1803,1301,396
1752,450,615
668,755,1804
1168,366,498
728,2555,520
428,2583,602
1117,909,15
675,267,87
808,1386,681
763,9962,750
350,5979,76
852,1985,778
754,9874,95
1385,867,548
199,4102,186
1262,2218,114
137,564,1614
1400,1662,663
1308,38,383
315,788,106
659,9058,11
659,251,11
1863,17455,134
1354,14149,1186
1317,411,7916
272,2412,524
889,5017,257
539,136,50
545,4626,1002
1672,1979,344
1193,33,294
1666,0,2303
143,2472,358
1027,390,420
590,238,248
313,328,528
1262,11397,168
1456,1202,37
1281,468,283
842,159,937
1311,267,132
651,6646,492
475,7257,74
136,3203,67
1100,1372,625
1715,16497,285
1153,3570,107
763,1878,2765
944,668,185
841,10504,686
1702,2307,571
38,1306,773
739,416,1042
1027,11876,636
1150,1710,387
62,1639,112
288,2767,1165
817,1388,232
1336,494,813
1162,8479,73
938,301,332
871,4009,243
50,1540,63
192,4009,127
487,139,365
355,106,12548
1637,156,455
1531,176,172
1080,7,134
843,759,1051
1093,4046,190
784,3126,213
182,3821,85
542,752,844
1814,136,209
1227,659,134
1456,3976,100
393,6399,570
773,130,72
470,238,2215
1286,176,1318
759,1139,2438
133,282,121
1868,2031,3166
561,242,1064
158,480,104
470,245,1223
790,4606,1548
1667,1376,398
1026,654,305
719,878,9
25,979,7
1514,414,121
1832,255,228
135,3140,122
1641,152,1
830,2582,275
417,1875,190
524,7757,1392
573,7749,473
1524,2469,176
484,6604,164
689,1325,134
327,5685,488
1138,190,169
428,873,15541
969,2919,438
242,2676,552
1378,270,61
1309,1479,85
1686,1199,1509
282,1631,228
1186,474,729
607,855,7
1077,695,362
189,853,177
228,244,463
294,496,390
935,242,270
514,994,467
1235,435,711
464,7165,56
1241,374,351
639,8892,2
825,10402,1061
781,448,154
442,6987,197
1098,5057,215
1863,764,139
1184,177,151
270,951,11
1200,990,179
894,922,839
355,1375,141
1786,1409,58
1889,156,914
845,242,511
1093,987,192
1093,12428,115
1170,11173,370
721,762,64
57,1705,47
1740,812,1118
1212,919,377
1866,763,389
808,4947,629
612,8643,77
1287,1446,276
1261,685,262
441,244,87
187,460,493
544,789,2293
1338,1196,276
973,3139,105
1870,3062,173
1585,13903,1017
1359,462,176
21,106,538
1343,101,71
1550,15353,151
965,11419,1153
955,3650,187
1696,5564,455
1185,3375,95
921,1192,289
1017,169,179
124,636,139
411,1875,585
1602,178,777
196,1216,165
1385,2788,253
1589,1767,129
1759,170,254
1476,259,29
1320,237,40
1766,243,38765
1084,4856,636
1668,12396,22
202,1770,469
37,1284,210
392,234,7
130,1946,523
1105,160,548
1781,183,52
1515,15134,128
1460,793,224
1798,2169,336
1331,5271,349
748,265,203
749,9813,101
47,378,325
385,176,31
268,4944,671
1569,2783,175
1155,651,265
1725,811,1349
1434,2384,1302
367,1506,118
256,4800,212
1417,387,154
1761,16854,27
163,176,206
1758,932,508
1579,15356,649
875,379,67
916,10476,200
37,1289,192
1131,3274,850
468,7177,70
937,2113,547
74,2099,132
332,266,3
640,178,1998
472,5669,115
1681,16207,288
1462,10084,908
1488,243,644
1452,851,103
758,919,236
473,4604,185
332,636,5
1173,214,106
33,726,709
540,273,107
1583,29,39
426,887,117
1707,490,180
748,3220,203
1038,411,277
951,3908,4
1644,1957,280
457,7114,60
702,9452,320
1265,1829,395
1513,3375,413
1631,5687,4
861,384,112
690,1381,110
936,103,323
283,4879,196
1148,619,1192
1611,804,150
1762,6183,384
17,730,96
597,8468,190
801,2013,193
311,241,381
1076,3546,133
1406,2601,259
334,2137,849
1272,3209,448
681,822,1097
1226,704,85
142,569,227
225,651,213
1458,14697,194
1279,932,428
690,851,179
4,208,18
388,630,310
431,1844,602
1851,238,1950
942,271,551
1583,240,130
10,416,1485
13,108,297
1608,1738,778
1718,16510,136
405,155,10
307,241,2486
281,2121,126
237,1606,706
583,8,111
1679,16181,2
1280,5688,1404
1643,4319,210
150,685,8
936,4658,208
1596,2415,980
1516,951,244
135,822,39
576,494,229
909,2210,50
195,922,149
1094,984,568
617,4094,29
61,1792,239
874,1915,425
1176,408,36
1844,17342,127
302,867,3908
1756,5143,474
1523,498,119
907,4234,887
632,277,916
373,1388,182
1051,12063,364
831,10453,216
1861,992,358
640,4,132
912,11082,141
1254,411,69
810,3947,332
992,382,354
476,448,12
214,2936,8
705,9468,4
1629,5354,220
332,139,20
1478,52,77
1239,247,86
1374,158,229
966,11426,75
1412,629,868
612,8636,94
1559,1757,89
1176,1391,24
923,11203,478
9,253,1031
1167,2602,458
1420,14511,263
314,187,691
1733,450,1312
321,3383,386
1713,9195,1193
1050,12052,850
113,763,399
976,5348,438
295,866,640
1824,14324,4
199,1010,6713
1591,8256,123
1081,339,1296
468,7192,16
958,639,63
977,179,1378
1545,9627,3279
553,255,151
984,38,1104
230,353,88
587,1642,435
1710,242,387
1533,248,110
330,249,409
1477,568,1420
234,4522,170
718,497,12
15,249,1089
1083,12357,161
1356,12037,185
525,7776,221
473,182,566
1253,917,197
488,38,512
1065,12232,12
1346,1501,1405
934,6292,325
1543,667,215
391,178,343
951,925,4
63,17,459
106,2755,316
844,199,314
1494,9335,793
110,2820,2
921,4,349
382,179,47
20,826,119
423,6558,371
1428,12829,137
1255,1119,269
1528,15180,5
1831,145,1313
1816,7478,33
1783,8300,45
1382,108,541
176,2547,21
155,2031,273
1246,13473,1038
755,270,3564
1882,11173,637
1743,4359,51
490,1831,461
1267,1032,1423
1424,336,120
1129,9224,244
769,10016,163
348,4045,1024
864,10707,1088
680,9275,19
486,7418,231
1591,237,558
1139,1070,460
281,380,121
860,10157,311
997,1178,137
1684,14424,34
412,483,195
41,1328,168
1198,1517,81
5,239,6266
398,13,490
415,6679,60
1551,2468,2441
354,139,4574
574,8267,129
184,3864,1052
115,291,59
201,227,502
839,301,820
1717,3198,114
907,3162,588
1788,892,892
147,3329,131
1498,10236,145
464,7162,143
1858,856,22
232,450,990
196,4071,44
943,916,45
887,293,608
316,16,390
819,202,38
1022,1824,298
838,179,45
1868,629,2644
1111,1336,1215
668,1150,2506
1720,3139,173
1838,133,359
65,1895,254
190,3947,111
857,565,492
360,6074,117
640,327,216
238,1108,617
110,2824,2
876,4677,457
570,760,728
1286,1103,493
1778,16942,297
1387,2768,20
1339,362,1436
1848,17379,3
219,2470,22
424,1708,2677
80,2281,635
218,269,345
1194,13108,2
1886,249,1528
270,3191,4
1221,13322,42
275,685,308
430,6832,92
90,2469,307
1407,2372,31
265,4731,9
140,243,306
1798,1574,449
763,215,1803
1288,13702,173
1861,299,639
694,9384,48
1473,241,451
196,4065,56
1765,416,1094
1250,582,402
215,4311,1
1497,1406,154
410,6587,921
1464,759,1589
1540,6183,435
490,447,707
1049,2873,12
1449,4,108
885,935,808
536,346,437
341,2667,564
1417,249,714
169,448,70
766,139,107
1868,17474,3517
1420,1907,2690
1570,476,446
910,11067,138
54,1138,161
816,984,2738
1721,14254,173
654,251,514
884,2552,266
1157,684,423
24,809,72
212,282,501
1217,9076,55
1251,13502,598
1296,249,1221
651,3389,371
1803,726,484
143,3280,313
1574,178,647
1504,247,3799
1803,2080,497
413,968,99
1414,3139,412
1664,16027,224
1111,8329,236
1191,251,93
471,178,515
1516,13508,753
982,11524,279
1299,9885,604
706,1153,562
1163,639,1001
1274,9544,2
1660,237,237
620,656,1183
1097,577,1509
603,327,481
791,241,2006
1442,1374,29
1017,1821,578
295,156,192
1189,7580,689
1362,568,147
1624,139,5
1523,4891,100
811,651,163
1107,450,295
1037,475,1079
105,244,1084
20,805,238
1739,16,1974
1739,9724,136
572,870,383
840,1338,166
1069,112,281
990,568,225
720,108,639
1168,2468,486
1846,1043,107
813,897,428
530,7817,131
988,1388,8014
546,247,6180
115,244,87
822,5830,832
773,1937,96
486,440,220
1450,448,3301
441,353,167
879,2178,1284
349,4957,289
973,166,147
1879,3280,130
1409,304,7
1809,178,1505
165,2394,1195
358,14,6494
1697,448,12021
605,2430,107
585,139,844
1368,3323,161
1689,4655,165
355,1652,86
1478,11708,48
350,1337,111
173,525,118
1753,214,382
1360,1787,3851
1157,9540,148
117,563,16
1565,418,4682
472,1645,297
1546,564,4607
719,7923,10
245,3623,112
1102,3737,40
393,6400,555
588,1866,131
6,249,347
686,1328,109
1161,267,53
150,120,7
1633,1310,307
44,242,451
896,564,55
1478,14872,42
82,321,235
1327,176,108
76,2144,5
336,5770,100
132,7,1569
855,2596,63
715,411,2
1046,278,381
139,416,490
1864,4,1068
250,237,334
1095,7976,385
132,14,536
166,915,357
17,704,167
121,3016,157
359,916,1061
722,1026,198
547,5189,1074
879,6308,294
1421,2458,344
711,182,263
1579,103,374
959,11384,124
1791,6440,163
77,2162,302
1245,798,31
1636,478,652
1030,11919,69
1061,12192,302
1682,12218,110
1836,234,239
1812,697,61
120,1055,504
1569,2748,270
640,374,473
318,176,268
1828,2074,378
1214,8110,645
1290,676,410
1505,15067,11
301,744,420
538,7869,87
683,244,395
361,6092,2673
71,237,848
430,461,17403
888,408,186
1736,8004,1610
635,17,1683
28,26,99
952,47,220
456,194,167
1688,1328,1945
357,6032,741
1283,1777,46
583,2532,84
1292,2283,79
293,1407,116
1326,238,311
1484,3736,34
382,684,251
140,249,5410
117,2926,33
263,816,494
1104,3190,117
819,177,32
364,410,570
258,4822,643
961,11401,654
1595,3009,178
1315,411,1518
812,10311,97
550,749,2410
1459,10163,77
40,5,2691
187,156,582
1237,987,705
56,1049,638
78,362,140
1588,110,89
1855,298,39
858,867,101
1543,4383,449
1874,30,4869
1499,496,173
1366,596,224
1707,4737,100
1599,21,244
420,38,5857
186,932,581
999,259,549
1017,11784,156
291,345,344
1295,3056,1123
381,1909,133
142,732,223
340,1194,561
1744,2029,70
94,393,127
906,1698,176
789,389,501
1470,14817,765
687,9312,5565
1130,12755,388
316,38,299
1880,291,268
1507,422,122
577,38,15112
926,420,201
1571,2545,1520
1227,554,174
1497,15015,108
330,857,60
1257,636,56
581,2353,127
1114,733,635
1304,115,45
1412,243,303
1160,1334,1581
937,494,5550
511,3353,102
951,11331,5
574,8290,60
1194,13096,6
1497,11953,230
502,481,111
892,10922,68
1578,2500,34
236,115,418
422,919,136
58,1724,285
5,206,5188
1222,5,681
1036,483,4
364,6126,254
56,1673,637
1609,8611,1577
1437,244,977
1120,21,288
1805,249,111
19,762,1451
726,274,112
1148,3110,1073
622,247,559
722,6340,132
603,1136,292
558,8073,1729
225,4260,396
678,9223,771
1153,176,610
1865,4794,689
1283,13677,77
233,4505,1633
1556,250,94
1057,12148,575
85,1141,749
1778,560,289
798,15,176
451,436,230
1886,17561,1360
828,10431,48
924,2068,9
985,11542,56
1736,2366,1636
1108,196,371
765,103,71
1426,267,532
555,1333,949
1344,870,31
1747,176,23670
1492,14968,180
1222,874,381
254,257,1463
505,1600,2439
1841,5234,452
1713,308,769
1735,12640,1008
1656,9511,150
1712,3913,453
1709,258,105
1532,15226,192
957,11367,334
417,6717,182
145,147,50
1390,375,40
1684,16235,27
1599,454,2104
1444,1147,177
1504,254,1031
1093,631,1586
674,309,210
318,248,204
1477,148,2452
1360,14249,3664
930,315,170
536,7859,178
1669,12748,373
525,1983,299
256,4791,1365
362,6099,1784
1781,1331,51
934,998,158
619,411,494
1125,2469,272
1552,15398,64
1155,238,680
653,110,141
140,493,223
1517,7502,1042
434,38,399
898,659,309
735,2514,25
325,4550,942
1625,15826,32
1873,1131,339
234,2557,55
396,1230,337
1578,15545,22
1847,9975,21
205,1319,100
446,263,65
1240,13444,188
1093,3410,82
34,324,252
1097,950,273
1702,16420,108
257,977,22
898,2714,220
1787,870,620
394,276,464
165,305,2167
611,237,714
317,16,1205
1470,103,228
975,456,6
968,237,703
517,7671,567
1385,166,1370
982,11514,647
1189,549,613
1499,156,366
763,1581,863
1807,17154,524
1398,1048,164
194,251,225
1148,12868,377
137,3219,977
192,3998,163
1318,3283,14
73,159,104
336,3856,165
1714,237,234
798,611,113
1245,557,6
1259,1474,185
1231,3168,773
1090,12394,1167
1040,368,1166
1225,994,3735
1324,327,1111
1266,1410,27
452,2992,229
530,951,153
1340,889,43
1585,462,1381
1015,790,876
223,4384,150
978,275,159
1564,755,266
211,792,1292
689,176,636
1664,928,193
1253,1430,841
858,1488,123
553,282,1183
1178,759,687
1457,440,173
1874,1676,6559
882,3227,171
1362,178,276
1457,654,127
882,327,453
151,897,66
745,1962,4
641,3557,21
420,249,5324
1553,46,51
563,2583,478
317,242,304
1399,5174,102
497,7523,90
1079,2323,351
1083,2217,340
385,6330,33
263,3394,622
961,3519,774
574,8280,69
1498,169,112
599,1979,48
449,1854,254
1438,179,451
779,2891,596
1292,2335,160
1253,2391,269
758,161,235
892,255,124
472,112,214
1384,633,1638
1508,1483,201
1258,374,168
1005,2834,25
1228,298,263
679,9261,758
1127,422,3877
1863,770,210
203,4168,8
462,631,1210
1389,14385,16
401,6468,716
1836,475,147
104,909,342
1375,260,426
575,2070,462
622,8775,624
1522,237,36970
287,5031,83
511,569,75
403,4579,741
1726,5395,50
1543,522,724
494,6687,19
1406,14446,539
658,1777,9
417,6708,347
1483,997,632
1042,2557,178
595,1334,3216
1769,2538,94
962,3561,727
1782,4856,81
841,112,2770
1781,5235,82
1871,811,195
546,249,660
584,685,594
981,255,275
1291,248,556
1754,13,127
900,1606,126
817,992,307
1452,1055,60
391,378,1224
19,765,1190
802,1359,143
24,277,86
944,947,200
1773,280,308
818,16,2566
1377,362,538
1755,1645,353
1439,228,502
498,418,39
1741,6433,849
334,5685,1425
652,206,1248
46,1442,502
1267,244,584
610,103,169
1517,103,1035
1659,988,4
1683,744,291
1737,410,123
1832,177,1279
1312,243,151
501,7534,27
715,7102,8
449,964,334
1537,3965,93
113,2673,1015
250,293,2688
320,1041,445
1494,998,238
765,1476,22
807,882,51
951,1372,6
217,276,279
1353,14126,301
1287,7439,739
1418,249,519
949,1034,2
481,3176,552
1324,629,1070
201,797,689
1853,6895,9
1158,3140,1403
1831,1593,753
1159,12928,126
1841,1430,903
1079,442,355
881,33,86
654,855,440
645,2460,91
1082,260,523
1592,1412,123
1373,416,57
890,378,210
1764,947,49
553,636,128
1180,238,1878
616,6380,589
1591,1001,155
1779,111,402
1586,3839,130
1644,481,76
477,4725,1
1317,248,288
1606,3808,300
565,8208,17
592,20,292
1828,724,954
438,1064,1148
1699,16376,114
1583,475,62
1561,16,422
1785,1668,165
1061,1049,401
587,3292,88
200,2910,46
542,7941,419
1485,237,1332
1001,1987,235
528,155,61
1499,633,628
1184,148,199
465,476,182
1651,405,2672
1632,1430,946
60,685,71
1862,450,88
656,9004,532
61,1787,264
1823,5696,18
1723,328,827
1801,905,392
736,431,398
996,448,3824
163,386,187
1263,803,126
168,3369,309
900,9296,481
1075,480,113
75,241,8052
1332,1708,473
394,199,64
531,7205,356
866,2463,389
1819,1514,954
1088,30,443
1558,12738,691
877,951,1385
1379,6298,151
681,306,716
1780,1384,297
1429,1916,403
1624,5699,5
1380,416,933
805,10260,118
125,260,73
898,10392,239
1634,279,1
1802,16,12782
83,1409,22
1365,1336,423
1432,125,53
934,4764,282
496,176,84
955,928,88
1632,298,1029
1545,805,1403
1698,24,549
704,2543,21
1206,6216,470
250,4739,207
1479,682,387
851,6079,136
1813,170,2832
1120,12651,235
1171,572,1341
663,3020,238
42,739,178
690,2992,681
1411,14469,10
1433,135,509
1651,244,894
1514,249,142
785,483,6
635,1849,3627
1655,5499,975
1299,10184,633
823,2716,25
1276,16,162
64,188,63
849,3264,3071
1181,3450,856
1353,14122,352
131,336,193
1193,13087,257
217,298,87
26,916,28
8,377,583
1882,17394,637
429,1663,252
1351,1700,9
753,1055,540
1428,995,114
1867,234,281
917,263,118
72,2031,1377
1370,249,414
1739,6966,184
1405,3757,447
1230,353,522
41,565,184
1555,1473,99
1786,206,298
1519,737,5
1805,139,48016
503,19,39
418,4060,194
1739,1797,289
255,4782,470
255,4789,274
1830,277,1414
1630,30,493
1040,815,331
904,793,258
1799,8244,864
208,4237,101
338,5831,14
299,3564,9685
1390,14387,36
81,130,277
1468,2715,930
1637,15890,250
1417,10646,389
74,2087,262
169,327,2271
1852,17399,175
1373,10148,57
359,249,3301
416,183,2117
1350,7515,4
890,1729,256
1783,1472,34
1125,7346,234
864,5164,769
1077,3169,510
845,249,707
1352,148,159
1282,8358,85
1336,274,4262
728,1876,3226
1492,5118,260
1153,166,155
449,6469,163
161,395,68
334,5739,1172
56,1065,670
208,564,492
586,651,920
1407,38,307
1548,282,4639
1397,374,364
1308,2121,1153
1743,3344,57
1657,15984,5
1434,683,1
1714,4543,130
193,4024,804
1766,2912,3637
565,8224,12
1524,15169,226
331,448,30
665,1541,141
1014,6080,234
225,416,486
1744,16726,40
59,1753,101
767,654,96
724,2451,46
405,4859,8
1459,8407,560
794,765,338
1796,1718,76
633,1134,230
699,9077,193
1292,1463,406
1003,1065,788
1837,1866,125
775,454,105
1029,1204,81
1704,580,479
529,166,5677
1827,187,182
429,6823,423
1046,468,483
110,2835,1
174,880,211
1275,6982,21
1492,14959,369
27,999,267
400,947,3131
1112,7,969
1062,24,39
732,1030,88
698,238,12590
1740,2381,862
646,8946,137
629,8838,155
71,2017,62
603,1133,315
698,140,2028
1202,13182,332
1273,13621,172
1480,2279,163
147,3326,151
782,10117,247
476,1633,16
849,157,963
1058,777,223
1243,1815,226
1658,963,35
956,490,93
128,481,223
596,8453,302
453,914,38
780,4939,534
1320,238,160
969,1411,101
847,704,1624
785,657,605
32,870,1
1802,9516,3819
1880,1866,218
596,2797,162
1666,1325,314
578,179,202
1811,37,607
198,1023,1660
1554,695,44
1613,383,807
1068,248,100
113,431,196
419,6737,222
1051,1772,1008
1710,425,406
510,101,3775
1170,13016,90
1415,14489,1278
127,131,1940
306,487,245
1688,16298,1
581,8334,112
1628,443,108
1675,13621,118
408,6554,123
1291,7533,762
1876,5499,31
341,5857,536
187,2783,1928
1854,3569,806
489,4251,1
1791,17021,94
1106,139,19
855,1735,49
603,1337,201
376,6238,108
1712,2179,718
1565,276,321
358,120,701
1559,1343,76
1424,238,332
937,116,269
662,967,38
470,241,2103
172,3679,487
459,1492,219
678,9243,342
1192,1337,44
168,1926,630
1005,489,33
1669,16085,403
651,867,828
1822,448,225
1404,3010,340
1216,21,160
76,2139,8
332,425,4
1239,635,90
573,3401,234
1093,8915,156
1116,12633,38
298,2976,707
891,115,1907
196,4069,49
101,2630,1742
704,512,43
283,199,148
1495,7405,176
1234,535,62
1254,3009,60
1082,629,1713
1302,901,277
1125,12718,249
27,282,522
262,901,34
803,282,128
969,253,94
1195,46,168
1075,246,135
656,276,7
581,14,388
1535,807,171
228,30,493
1082,251,810
652,3227,1243
479,3021,461
1014,11769,108
1298,992,21
267,266,80
636,243,872
508,7561,211
1512,3513,207
1324,1932,686
431,1374,262
1054,11689,487
1329,249,288
1005,251,43
78,572,909
936,112,840
751,277,22
1448,3853,200
300,1325,45
272,1061,195
1153,38,107
1764,108,68
1288,13717,68
1215,753,336
608,2485,64
1571,4732,729
1485,2992,941
1096,685,999
139,2113,404
462,265,224
1145,1132,601
330,5702,125
1427,1606,1022
1484,5079,31
1082,733,412
765,156,30
39,238,197
1316,202,233
316,139,166
814,987,47
1513,1574,557
1329,4,2814
1535,5955,263
1046,12019,808
869,166,51
717,1409,265
1333,251,67
1284,639,109
138,251,80
245,4707,123
1679,990,1
1152,656,1579
833,139,7420
1709,46,367
970,3256,1789
13,558,412
221,4373,159
1128,565,488
1790,8770,62
1822,922,291
65,1901,215
1201,867,157
202,1197,125
1221,327,150
1735,790,677
167,2552,8008
1523,2471,101
1763,840,401
1148,411,410
164,895,68
265,4914,9
725,2464,42
1355,14198,475
1738,15473,813
1399,1481,73
1272,177,250
1532,15213,626
887,248,1352
694,3757,57
503,1338,23
1253,484,5476
234,389,549
580,8315,416
1244,752,383
1237,1796,293
256,346,373
1077,2339,509
992,368,996
1336,282,490
1326,122,502
986,1319,61
289,5243,76
383,6293,76
1178,341,153
352,293,95
52,1581,461
887,478,128
852,911,1151
528,176,74
698,3401,417
445,1359,457
86,309,94
1399,5499,43
276,5108,3
231,4494,34
678,9251,286
673,171,324
116,2925,27
995,176,1029
260,1134,307
783,2967,210
69,1964,330
1138,448,44
294,1041,395
1246,1051,2397
629,7593,226
403,1611,216
1354,12200,4988
1154,12903,343
232,2772,274
1084,1357,795
1009,4105,46
1407,120,25
1502,874,255
276,5098,3
50,594,55
1360,14263,2213
1769,6510,162
661,125,69
404,6498,228
1060,12168,440
130,1017,1128
635,8866,691
1223,13329,49
1030,11914,108
30,1066,1385
1255,905,135
1208,378,195
1314,3212,266
859,657,500
638,915,2840
1159,12924,94
1363,6588,12
1747,183,723
628,682,162
1071,674,1046
1088,483,986
572,3532,202
283,391,667
1662,11423,273
1180,492,364
153,3415,964
1644,272,122
288,5236,443
9,423,441
1615,293,441
1213,169,1005
402,362,2925
1291,147,451
415,6665,99
323,2095,78
963,451,107
1402,1663,246
731,4738,201
1341,14019,248
517,5448,59
1680,1323,274
1834,17299,114
522,685,63
897,368,722
710,1677,118
788,3343,387
1270,2361,596
1565,15493,821
638,40,3443
229,3242,201
1356,1428,144
1126,12728,314
96,715,123
100,2602,207
573,4,655
640,177,270
1689,4137,214
1369,3297,222
844,2163,648
1240,13443,197
730,9614,554
914,408,148
925,825,5
1051,12066,227
1265,13593,362
827,4018,450
1673,1890,603
38,892,3522
1830,654,10759
1398,368,399
85,249,1089
1075,414,563
1717,248,129
832,878,756
1319,13863,168
994,176,1326
418,6726,115
715,585,7
968,4,1295
144,232,40
1532,15210,308
600,253,236
689,899,258
1867,1435,127
1680,8344,316
1452,4,77
1488,450,1040
1632,282,1464
155,405,4664
357,569,962
872,3951,5719
916,11136,1166
1690,473,265
159,2532,376
980,984,158
789,8358,447
195,353,243
550,241,285
472,249,873
1451,265,72
1233,4224,1633
487,1023,735
294,1357,703
717,9512,184
172,3686,377
1492,807,225
1572,14,7
1497,742,399
227,206,17328
1174,930,7
1478,2468,51
1585,7342,1094
1635,5173,208
821,10371,476
1439,4541,213
790,10190,2826
1313,493,1320
989,5133,73
147,3319,227
1698,488,375
1305,10920,363
1568,368,1239
359,166,513
